Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m41s630ms371us165ns,-58.7493,0.2,-50.0,True,True
LTIME#5m41s631ms360us128ns,-58.764,0.2,-50.0,True,True
LTIME#5m41s632ms360us424ns,-58.7774,0.2,-50.0,True,True
LTIME#5m41s633ms385us350ns,-58.792,0.2,-50.0,True,True
LTIME#5m41s634ms382us905ns,-58.8061,0.2,-50.0,True,True
LTIME#5m41s635ms359us424ns,-58.8165,0.2,-50.0,True,True
LTIME#5m41s636ms359us628ns,-58.8305,0.2,-50.0,True,True
LTIME#5m41s637ms385us924ns,-58.8415,0.2,-50.0,True,True
LTIME#5m41s638ms384us572ns,-58.8549,0.3,-50.0,True,True
LTIME#5m41s639ms359us868ns,-58.8641,0.3,-50.0,True,True
LTIME#5m41s640ms380us442ns,-58.8744,0.3,-50.0,True,True
LTIME#5m41s641ms383us517ns,-58.8818,0.3,-50.0,True,True
LTIME#5m41s642ms359us405ns,-58.8928,0.3,-50.0,True,True
LTIME#5m41s643ms359us591ns,-58.9025,0.3,-50.0,True,True
LTIME#5m41s644ms381us146ns,-58.9086,0.3,-50.0,True,True
LTIME#5m41s645ms382us646ns,-58.9159,0.3,-50.0,True,True
LTIME#5m41s646ms359us498ns,-58.9263,0.3,-50.0,True,True
LTIME#5m41s647ms359us646ns,-58.9324,0.3,-50.0,True,True
LTIME#5m41s648ms359us720ns,-58.9361,0.3,-50.0,True,True
LTIME#5m41s649ms360us128ns,-58.9404,0.3,-50.0,True,True
LTIME#5m41s650ms359us665ns,-58.9452,0.3,-50.0,True,True
LTIME#5m41s651ms360us128ns,-58.9483,0.4,-50.0,True,True
LTIME#5m41s652ms360us109ns,-58.9501,0.4,-50.0,True,True
LTIME#5m41s653ms359us776ns,-58.9556,0.4,-50.0,True,True
LTIME#5m41s654ms359us517ns,-58.9556,0.3,-50.0,True,True
LTIME#5m41s655ms359us461ns,-58.9568,0.3,-50.0,True,True
LTIME#5m41s656ms363us554ns,-58.9556,0.3,-50.0,True,True
LTIME#5m41s657ms364us572ns,-58.9538,0.2,-50.0,True,False
LTIME#5m41s658ms359us961ns,-58.9562,0.2,-50.0,True,False
LTIME#5m41s659ms382us831ns,-58.955,0.2,-50.0,True,False
LTIME#5m41s660ms360us665ns,-58.9544,0.1,-50.0,True,False
LTIME#5m41s661ms360us461ns,-58.9556,0.1,-50.0,True,False
LTIME#5m41s662ms382us665ns,-58.9556,0.1,-50.0,True,False
LTIME#5m41s663ms384us905ns,-58.955,0.1,-50.0,True,False
LTIME#5m41s664ms360us405ns,-58.9544,0.1,-50.0,True,False
LTIME#5m41s665ms384us350ns,-58.9532,0.1,-50.0,True,False
LTIME#5m41s666ms359us387ns,-58.9538,0.1,-50.0,True,False
LTIME#5m41s667ms359us554ns,-58.952,0.1,-50.0,True,False
LTIME#5m41s668ms384us572ns,-58.9538,0.1,-50.0,True,False
LTIME#5m41s669ms384us165ns,-58.9568,0.1,-50.0,True,False
LTIME#5m41s670ms359us850ns,-58.9544,0.1,-50.0,True,False
LTIME#5m41s671ms379us831ns,-58.9526,0.1,-50.0,True,False
LTIME#5m41s672ms377us665ns,-58.9568,0.1,-50.0,True,False
LTIME#5m41s673ms359us757ns,-58.9526,0.1,-50.0,True,False
LTIME#5m41s674ms359us535ns,-58.9532,0.1,-50.0,True,False
LTIME#5m41s675ms359us850ns,-58.9538,0.0,-50.0,True,False
LTIME#5m41s676ms359us831ns,-58.952,0.1,-50.0,True,False
LTIME#5m41s677ms359us924ns,-58.9526,0.1,-50.0,True,False
LTIME#5m41s678ms359us498ns,-58.9507,0.1,-50.0,True,False
LTIME#5m41s679ms359us628ns,-58.952,0.2,-50.0,True,False
LTIME#5m41s680ms359us591ns,-58.9513,0.1,-50.0,True,False
LTIME#5m41s681ms359us683ns,-58.9495,0.2,-50.0,True,False
LTIME#5m41s682ms359us442ns,-58.9489,0.2,-50.0,True,False
LTIME#5m41s683ms359us442ns,-58.9434,0.2,-50.0,True,False
LTIME#5m41s684ms362us905ns,-58.9416,0.2,-50.0,True,False
LTIME#5m41s685ms363us591ns,-58.9379,0.3,-50.0,True,False
LTIME#5m41s686ms359us239ns,-58.9355,0.3,-50.0,True,False
LTIME#5m41s687ms381us942ns,-58.9282,0.4,-50.0,True,False
LTIME#5m41s688ms360us554ns,-58.9263,0.4,-50.0,True,False
LTIME#5m41s689ms360us776ns,-58.9153,0.5,-50.0,True,False
LTIME#5m41s690ms384us313ns,-58.9074,0.6,-50.0,True,False
LTIME#5m41s691ms383us442ns,-58.894,0.6,-50.0,True,False
LTIME#5m41s692ms360us628ns,-58.8799,0.6,-50.0,True,False
LTIME#5m41s693ms359us591ns,-58.8653,0.6,-50.0,True,False
LTIME#5m41s694ms381us979ns,-58.85,0.6,-50.0,True,False
LTIME#5m41s695ms383us146ns,-58.8311,0.7,-50.0,True,False
LTIME#5m41s696ms360us424ns,-58.8097,0.7,-50.0,True,False
LTIME#5m41s697ms360us516ns,-58.7902,0.6,-50.0,True,False
LTIME#5m41s698ms385us146ns,-58.7682,0.6,-50.0,True,False
LTIME#5m41s699ms381us591ns,-58.745,0.6,-50.0,True,False
LTIME#5m41s700ms360us887ns,-58.7194,0.6,-50.0,True,False
LTIME#5m41s701ms380us220ns,-58.6932,0.5,-50.0,True,False
LTIME#5m41s702ms359us554ns,-58.6657,0.5,-50.0,True,False
LTIME#5m41s703ms359us757ns,-58.6376,0.5,-50.0,True,False
LTIME#5m41s704ms359us850ns,-58.6102,0.5,-50.0,True,False
LTIME#5m41s705ms359us942ns,-58.5821,0.4,-50.0,True,False
LTIME#5m41s706ms359us628ns,-58.5497,0.3,-50.0,True,False
LTIME#5m41s707ms359us554ns,-58.518,0.3,-50.0,True,False
LTIME#5m41s708ms359us516ns,-58.4863,0.3,-50.0,True,False
LTIME#5m41s709ms359us776ns,-58.4539,0.2,-50.0,True,False
LTIME#5m41s710ms359us665ns,-58.4222,0.3,-50.0,True,False
LTIME#5m41s711ms359us479ns,-58.391,0.2,-50.0,True,False
LTIME#5m41s712ms366us368ns,-58.3593,0.1,-50.0,True,False
LTIME#5m41s713ms369us387ns,-58.3257,0.1,-50.0,True,False
LTIME#5m41s714ms369us109ns,-58.2952,0.1,-50.0,True,False
LTIME#5m41s715ms359us368ns,-58.2635,0.1,-50.0,True,False
LTIME#5m41s716ms360us683ns,-58.2305,0.0,-50.0,True,False
LTIME#5m41s717ms387us442ns,-58.2006,0.0,-50.0,True,False
LTIME#5m41s718ms359us628ns,-58.1701,0.0,-50.0,True,False
LTIME#5m41s719ms359us979ns,-58.1426,0.0,-50.0,True,False
LTIME#5m41s720ms381us850ns,-58.1109,0.0,-50.0,True,False
LTIME#5m41s721ms382us979ns,-58.0822,0.0,-50.0,True,False
LTIME#5m41s722ms360us387ns,-58.0529,0.0,-50.0,True,False
LTIME#5m41s723ms359us535ns,-58.0267,0.0,-50.0,True,False
LTIME#5m41s724ms386us702ns,-57.9986,0.1,-50.0,True,False
LTIME#5m41s725ms361us442ns,-57.9699,0.1,-50.0,True,False
LTIME#5m41s726ms360us331ns,-57.9388,0.0,-50.0,True,False
LTIME#5m41s727ms385us924ns,-57.9125,0.1,-50.0,True,False
LTIME#5m41s728ms360us165ns,-57.8845,0.1,-50.0,True,False
LTIME#5m41s729ms360us53ns,-57.8545,0.1,-50.0,True,False
LTIME#5m41s730ms360us442ns,-57.8222,0.1,-50.0,True,False
LTIME#5m41s731ms359us535ns,-57.7917,0.2,-50.0,True,False
LTIME#5m41s732ms359us665ns,-57.7612,0.3,-50.0,True,False
LTIME#5m41s733ms359us924ns,-57.73,0.3,-50.0,True,False
LTIME#5m41s734ms359us424ns,-57.6952,0.4,-50.0,True,False
LTIME#5m41s735ms359us665ns,-57.6617,0.4,-50.0,True,False
LTIME#5m41s736ms359us683ns,-57.6269,0.4,-50.0,True,False
LTIME#5m41s737ms359us757ns,-57.5915,0.4,-50.0,True,False
LTIME#5m41s738ms359us591ns,-57.5543,0.4,-50.0,True,False
LTIME#5m41s739ms359us591ns,-57.5176,0.4,-50.0,True,False
LTIME#5m41s740ms359us776ns,-57.4786,0.4,-50.0,True,False
LTIME#5m41s741ms359us665ns,-57.4395,0.5,-50.0,True,False
LTIME#5m41s742ms359us591ns,-57.3962,0.4,-50.0,True,False
LTIME#5m41s743ms359us609ns,-57.3541,0.4,-50.0,True,False
LTIME#5m41s744ms359us442ns,-57.3089,0.5,-50.0,True,False
LTIME#5m41s745ms359us591ns,-57.2674,0.4,-50.0,True,False
LTIME#5m41s746ms359us461ns,-57.2241,0.4,-50.0,True,False
LTIME#5m41s747ms359us479ns,-57.174,0.4,-50.0,True,False
LTIME#5m41s748ms359us702ns,-57.1294,0.3,-50.0,True,False
LTIME#5m41s749ms359us776ns,-57.0818,0.3,-50.0,True,False
LTIME#5m41s750ms359us924ns,-57.03,0.4,-50.0,True,False
LTIME#5m41s751ms359us424ns,-56.9817,0.3,-50.0,True,False
LTIME#5m41s752ms359us572ns,-56.9317,0.3,-50.0,True,False
LTIME#5m41s753ms359us609ns,-56.8835,0.3,-50.0,True,False
LTIME#5m41s754ms359us535ns,-56.8273,0.2,-50.0,True,False
LTIME#5m41s755ms359us498ns,-56.7797,0.2,-50.0,True,False
LTIME#5m41s756ms359us442ns,-56.7284,0.2,-50.0,True,False
LTIME#5m41s757ms359us739ns,-56.6741,0.2,-50.0,True,False
LTIME#5m41s758ms359us609ns,-56.6204,0.1,-50.0,True,False
LTIME#5m41s759ms359us461ns,-56.5722,0.0,-50.0,True,False
LTIME#5m41s760ms359us924ns,-56.5179,0.0,-50.0,True,False
LTIME#5m41s761ms359us665ns,-56.469,0.0,-50.0,True,False
LTIME#5m41s762ms359us498ns,-56.4221,0.0,-50.0,True,False
LTIME#5m41s763ms359us720ns,-56.3696,0.0,-50.0,True,False
LTIME#5m41s764ms359us609ns,-56.3201,0.0,-50.0,True,False
LTIME#5m41s765ms359us702ns,-56.2725,0.0,-50.0,True,False
LTIME#5m41s766ms359us553ns,-56.2261,0.0,-50.0,True,False
LTIME#5m41s767ms359us553ns,-56.1779,0.0,-50.0,True,False
LTIME#5m41s768ms359us479ns,-56.1297,-0.1,-50.0,True,False
LTIME#5m41s769ms359us665ns,-56.0845,0.0,-50.0,True,False
LTIME#5m41s770ms359us609ns,-56.0375,0.0,-50.0,True,False
LTIME#5m41s771ms359us572ns,-55.9924,-0.1,-50.0,True,False
LTIME#5m41s772ms360us498ns,-55.949,-0.1,-50.0,True,False
LTIME#5m41s773ms361us609ns,-55.9033,0.0,-50.0,True,False
LTIME#5m41s774ms362us331ns,-55.8624,-0.1,-50.0,True,False
LTIME#5m41s775ms363us368ns,-55.8215,0.0,-50.0,True,False
LTIME#5m41s776ms364us646ns,-55.78,0.0,-50.0,True,False
LTIME#5m41s777ms365us702ns,-55.7397,0.0,-50.0,True,False
LTIME#5m41s778ms366us442ns,-55.7018,0.0,-50.0,True,False
LTIME#5m41s779ms367us535ns,-55.6609,0.0,-50.0,True,False
LTIME#5m41s780ms368us646ns,-55.6207,-0.1,-50.0,True,False
LTIME#5m41s781ms369us702ns,-55.5834,-0.1,-50.0,True,False
LTIME#5m41s782ms370us516ns,-55.548,-0.1,-50.0,True,False
LTIME#5m41s783ms371us702ns,-55.512,-0.1,-50.0,True,False
LTIME#5m41s784ms372us720ns,-55.4748,-0.1,-50.0,True,False
LTIME#5m41s785ms373us683ns,-55.443,0.0,-50.0,True,False
LTIME#5m41s786ms374us535ns,-55.4058,0.0,-50.0,True,False
LTIME#5m41s787ms375us739ns,-55.3729,0.0,-50.0,True,False
LTIME#5m41s788ms376us757ns,-55.3393,0.0,-50.0,True,False
LTIME#5m41s789ms377us646ns,-55.3069,0.0,-50.0,True,False
LTIME#5m41s790ms378us720ns,-55.2795,0.0,-50.0,True,False
LTIME#5m41s791ms379us553ns,-55.2441,0.0,-50.0,True,False
LTIME#5m41s792ms380us535ns,-55.2142,0.0,-50.0,True,False
LTIME#5m41s793ms381us702ns,-55.1855,0.0,-50.0,True,False
LTIME#5m41s794ms382us368ns,-55.1525,0.0,-50.0,True,False
LTIME#5m41s795ms382us405ns,-55.1226,0.0,-50.0,True,False
LTIME#5m41s796ms382us368ns,-55.0951,0.0,-50.0,True,False
LTIME#5m41s797ms382us609ns,-55.0646,0.0,-50.0,True,False
LTIME#5m41s798ms382us479ns,-55.0353,0.0,-50.0,True,False
LTIME#5m41s799ms382us405ns,-55.0054,0.0,-50.0,True,False
LTIME#5m41s800ms382us905ns,-54.978,0.0,-50.0,True,False
LTIME#5m41s801ms382us683ns,-54.9499,0.0,-50.0,True,False
LTIME#5m41s802ms382us424ns,-54.9236,0.0,-50.0,True,False
LTIME#5m41s803ms382us442ns,-54.895,0.0,-50.0,True,False
LTIME#5m41s804ms382us350ns,-54.8632,0.0,-50.0,True,False
LTIME#5m41s805ms382us813ns,-54.8345,0.0,-50.0,True,False
LTIME#5m41s806ms382us590ns,-54.8077,0.0,-50.0,True,False
LTIME#5m41s807ms382us405ns,-54.7833,0.0,-50.0,True,False
LTIME#5m41s808ms382us628ns,-54.7588,0.0,-50.0,True,False
LTIME#5m41s809ms382us683ns,-54.7338,0.0,-50.0,True,False
LTIME#5m41s810ms382us683ns,-54.7088,0.0,-50.0,True,False
LTIME#5m41s811ms382us387ns,-54.6844,0.0,-50.0,True,False
LTIME#5m41s812ms382us628ns,-54.6606,0.0,-50.0,True,False
LTIME#5m41s813ms382us665ns,-54.6331,0.0,-50.0,True,False
LTIME#5m41s814ms382us387ns,-54.613,0.0,-50.0,True,False
LTIME#5m41s815ms382us424ns,-54.5934,0.0,-50.0,True,False
LTIME#5m41s816ms382us535ns,-54.5709,0.0,-50.0,True,False
LTIME#5m41s817ms382us516ns,-54.5507,0.0,-50.0,True,False
LTIME#5m41s818ms382us368ns,-54.5257,0.0,-50.0,True,False
LTIME#5m41s819ms382us387ns,-54.5074,0.0,-50.0,True,False
LTIME#5m41s820ms382us979ns,-54.4866,0.0,-50.0,True,False
LTIME#5m41s821ms382us813ns,-54.4647,0.0,-50.0,True,False
LTIME#5m41s822ms382us498ns,-54.4488,0.0,-50.0,True,False
LTIME#5m41s823ms382us646ns,-54.428,0.0,-50.0,True,False
LTIME#5m41s824ms382us905ns,-54.4097,0.0,-50.0,True,False
LTIME#5m41s825ms382us739ns,-54.392,0.0,-50.0,True,False
LTIME#5m41s826ms382us628ns,-54.3774,0.0,-50.0,True,False
LTIME#5m41s827ms385us220ns,-54.3615,0.0,-50.0,True,False
LTIME#5m41s828ms383us146ns,-54.3462,0.0,-50.0,True,False
LTIME#5m41s829ms382us961ns,-54.3285,0.0,-50.0,True,False
LTIME#5m41s830ms382us831ns,-54.3176,0.0,-50.0,True,False
LTIME#5m41s831ms382us757ns,-54.3017,0.0,-50.0,True,False
LTIME#5m41s832ms383us35ns,-54.2925,0.0,-50.0,True,False
LTIME#5m41s833ms383us90ns,-54.2803,0.0,-50.0,True,False
LTIME#5m41s834ms382us424ns,-54.2706,0.0,-50.0,True,False
LTIME#5m41s835ms386us350ns,-54.2608,0.0,-50.0,True,False
LTIME#5m41s836ms386us220ns,-54.2523,-0.1,-50.0,True,False
LTIME#5m41s837ms387us331ns,-54.2413,-0.1,-50.0,True,False
LTIME#5m41s838ms387us220ns,-54.2315,-0.1,-50.0,True,False
LTIME#5m41s839ms388us368ns,-54.2254,0.0,-50.0,True,False
LTIME#5m41s840ms386us479ns,-54.2211,0.0,-50.0,True,False
LTIME#5m41s841ms385us868ns,-54.2156,0.0,-50.0,True,False
LTIME#5m41s842ms387us239ns,-54.2089,0.0,-50.0,True,False
LTIME#5m41s843ms387us239ns,-54.2053,0.0,-50.0,True,False
LTIME#5m41s844ms387us239ns,-54.1992,0.0,-50.0,True,False
LTIME#5m41s845ms388us35ns,-54.1973,0.0,-50.0,True,False
LTIME#5m41s846ms387us813ns,-54.1894,0.0,-50.0,True,False
LTIME#5m41s847ms388us868ns,-54.1882,0.0,-50.0,True,False
LTIME#5m41s848ms387us924ns,-54.1845,0.0,-50.0,True,False
LTIME#5m41s849ms388us127ns,-54.1796,0.0,-50.0,True,False
LTIME#5m41s850ms388us183ns,-54.1753,0.0,-50.0,True,False
LTIME#5m41s851ms386us479ns,-54.1753,0.0,-50.0,True,False
LTIME#5m41s852ms384us424ns,-54.176,0.0,-50.0,True,False
LTIME#5m41s853ms386us442ns,-54.1766,0.0,-50.0,True,False
LTIME#5m41s854ms387us183ns,-54.1699,0.0,-50.0,True,False
LTIME#5m41s855ms387us294ns,-54.1723,0.0,-50.0,True,False
LTIME#5m41s856ms387us90ns,-54.1699,0.0,-50.0,True,True
LTIME#5m41s857ms387us479ns,-54.1686,0.1,-50.0,True,True
LTIME#5m41s858ms385us887ns,-54.1656,0.1,-50.0,True,True
LTIME#5m41s859ms385us516ns,-54.1692,0.1,-50.0,True,True
LTIME#5m41s860ms387us461ns,-54.1674,0.1,-50.0,True,True
LTIME#5m41s861ms386us868ns,-54.1699,0.1,-50.0,True,True
LTIME#5m41s862ms387us887ns,-54.1747,0.0,-50.0,True,True
LTIME#5m41s863ms386us961ns,-54.1705,0.1,-50.0,True,True
LTIME#5m41s864ms388us146ns,-54.1692,0.1,-50.0,True,True
LTIME#5m41s865ms388us165ns,-54.1711,0.1,-50.0,True,True
LTIME#5m41s866ms387us553ns,-54.1723,0.1,-50.0,True,True
LTIME#5m41s867ms388us165ns,-54.1692,0.1,-50.0,True,True
LTIME#5m41s868ms388us257ns,-54.1705,0.1,-50.0,True,True
LTIME#5m41s869ms387us998ns,-54.1723,0.1,-50.0,True,True
LTIME#5m41s870ms384us146ns,-54.1692,0.1,-50.0,True,True
LTIME#5m41s871ms386us276ns,-54.1723,0.1,-50.0,True,True
LTIME#5m41s872ms386us850ns,-54.1723,0.1,-50.0,True,True
LTIME#5m41s873ms386us257ns,-54.1729,0.1,-50.0,True,True
LTIME#5m41s874ms385us387ns,-54.1778,0.1,-50.0,True,True
LTIME#5m41s875ms386us220ns,-54.1692,0.0,-50.0,True,True
LTIME#5m41s876ms387us90ns,-54.176,0.1,-50.0,True,True
LTIME#5m41s877ms387us739ns,-54.1778,0.0,-50.0,True,True
LTIME#5m41s878ms387us739ns,-54.1753,0.1,-50.0,True,True
LTIME#5m41s879ms388us942ns,-54.1729,0.1,-50.0,True,True
LTIME#5m41s880ms388us498ns,-54.1772,0.1,-50.0,True,True
LTIME#5m41s881ms386us979ns,-54.1802,0.1,-50.0,True,True
LTIME#5m41s882ms386us998ns,-54.1802,0.0,-50.0,True,True
LTIME#5m41s883ms386us961ns,-54.1808,0.0,-50.0,True,True
LTIME#5m41s884ms386us998ns,-54.1845,0.0,-50.0,True,True
LTIME#5m41s885ms385us831ns,-54.1876,0.0,-50.0,True,True
LTIME#5m41s886ms384us739ns,-54.1918,-0.1,-50.0,True,True
LTIME#5m41s887ms383us294ns,-54.1955,-0.1,-50.0,True,True
LTIME#5m41s888ms378us16ns,-54.1998,-0.2,-50.0,True,True
LTIME#5m41s889ms379us72ns,-54.2077,-0.2,-50.0,True,True
LTIME#5m41s890ms378us590ns,-54.2181,-0.3,-50.0,True,True
LTIME#5m41s891ms378us442ns,-54.2315,-0.4,-50.0,True,True
LTIME#5m41s892ms375us942ns,-54.2486,-0.4,-50.0,True,True
LTIME#5m41s893ms374us813ns,-54.2638,-0.5,-50.0,True,True
LTIME#5m41s894ms373us868ns,-54.2803,-0.5,-50.0,True,True
LTIME#5m41s895ms375us424ns,-54.2992,-0.4,-50.0,True,True
LTIME#5m41s896ms375us887ns,-54.3194,-0.4,-50.0,True,True
LTIME#5m41s897ms374us961ns,-54.342,-0.4,-50.0,True,True
LTIME#5m41s898ms376us165ns,-54.3682,-0.3,-50.0,True,True
LTIME#5m41s899ms375us942ns,-54.3896,-0.3,-50.0,True,True
LTIME#5m41s900ms376us387ns,-54.4183,-0.2,-50.0,True,True
LTIME#5m41s901ms375us905ns,-54.4482,-0.2,-50.0,True,True
LTIME#5m41s902ms376us127ns,-54.4756,-0.1,-50.0,True,True
LTIME#5m41s903ms376us813ns,-54.5043,-0.1,-50.0,True,True
LTIME#5m41s904ms375us479ns,-54.5324,0.0,-50.0,True,True
LTIME#5m41s905ms376us276ns,-54.5641,0.0,-50.0,True,True
LTIME#5m41s906ms372us183ns,-54.591,0.0,-50.0,True,True
LTIME#5m41s907ms374us53ns,-54.6221,0.0,-50.0,True,True
LTIME#5m41s908ms373us905ns,-54.6545,0.0,-50.0,True,True
LTIME#5m41s909ms373us850ns,-54.6801,0.0,-50.0,True,True
LTIME#5m41s910ms373us850ns,-54.7125,0.0,-50.0,True,True
LTIME#5m41s911ms373us813ns,-54.7411,0.0,-50.0,True,True
LTIME#5m41s912ms374us35ns,-54.7747,0.0,-50.0,True,True
LTIME#5m41s913ms374us257ns,-54.8058,0.0,-50.0,True,True
LTIME#5m41s914ms375us924ns,-54.8345,0.1,-50.0,True,True
LTIME#5m41s915ms377us35ns,-54.8638,0.1,-50.0,True,True
LTIME#5m41s916ms374us979ns,-54.8968,0.1,-50.0,True,True
LTIME#5m41s917ms374us998ns,-54.9279,0.1,-50.0,True,True
LTIME#5m41s918ms375us387ns,-54.956,0.1,-50.0,True,True
LTIME#5m41s919ms376us239ns,-54.9853,0.1,-50.0,True,True
LTIME#5m41s920ms375us368ns,-55.0152,0.1,-50.0,True,True
LTIME#5m41s921ms377us16ns,-55.0469,0.1,-50.0,True,True
LTIME#5m41s922ms377us664ns,-55.0768,0.1,-50.0,True,True
LTIME#5m41s923ms377us72ns,-55.1092,0.1,-50.0,True,True
LTIME#5m41s924ms372us498ns,-55.1379,0.0,-50.0,True,True
LTIME#5m41s925ms375us72ns,-55.1714,0.0,-50.0,True,True
LTIME#5m41s926ms375us183ns,-55.1995,0.0,-50.0,True,True
LTIME#5m41s927ms376us776ns,-55.2325,0.0,-50.0,True,True
LTIME#5m41s928ms375us442ns,-55.2673,0.0,-50.0,True,True
LTIME#5m41s929ms375us627ns,-55.299,0.0,-50.0,True,True
LTIME#5m41s930ms376us442ns,-55.3307,0.0,-50.0,True,True
LTIME#5m41s931ms376us590ns,-55.3716,-0.1,-50.0,True,True
LTIME#5m41s932ms377us35ns,-55.4052,-0.1,-50.0,True,True
LTIME#5m41s933ms374us794ns,-55.44,0.0,-50.0,True,True
LTIME#5m41s934ms375us294ns,-55.4772,0.0,-50.0,True,True
LTIME#5m41s935ms375us887ns,-55.52,0.0,-50.0,True,True
LTIME#5m41s936ms376us424ns,-55.5554,0.0,-50.0,True,True
LTIME#5m41s937ms376us702ns,-55.595,0.0,-50.0,True,True
LTIME#5m41s938ms374us757ns,-55.6335,0.0,-50.0,True,True
LTIME#5m41s939ms375us702ns,-55.6762,-0.1,-50.0,True,True
LTIME#5m41s940ms375us850ns,-55.7171,-0.1,-50.0,True,True
LTIME#5m41s941ms376us257ns,-55.7592,-0.1,-50.0,True,True
LTIME#5m41s942ms374us424ns,-55.8044,0.0,-50.0,True,True
LTIME#5m41s943ms374us553ns,-55.8465,0.0,-50.0,True,True
LTIME#5m41s944ms374us646ns,-55.8917,0.0,-50.0,True,True
LTIME#5m41s945ms375us424ns,-55.9356,0.0,-50.0,True,True
LTIME#5m41s946ms375us294ns,-55.9771,0.0,-50.0,True,True
LTIME#5m41s947ms374us646ns,-56.0241,0.0,-50.0,True,True
LTIME#5m41s948ms374us868ns,-56.0705,0.0,-50.0,True,True
LTIME#5m41s949ms375us535ns,-56.1193,-0.1,-50.0,True,True
LTIME#5m41s950ms376us146ns,-56.1706,0.0,-50.0,True,True
LTIME#5m41s951ms376us109ns,-56.217,-0.1,-50.0,True,True
LTIME#5m41s952ms376us109ns,-56.2676,-0.1,-50.0,True,True
LTIME#5m41s953ms377us405ns,-56.3171,-0.1,-50.0,True,True
LTIME#5m41s954ms377us720ns,-56.3641,0.0,-50.0,True,True
LTIME#5m41s955ms376us387ns,-56.4184,0.0,-50.0,True,True
LTIME#5m41s956ms376us35ns,-56.469,0.0,-50.0,True,True
LTIME#5m41s957ms376us72ns,-56.5185,0.0,-50.0,True,True
LTIME#5m41s958ms376us368ns,-56.571,0.1,-50.0,True,True
LTIME#5m41s959ms375us387ns,-56.6216,0.2,-50.0,True,True
LTIME#5m41s960ms372us535ns,-56.6699,0.2,-50.0,True,True
LTIME#5m41s961ms375us516ns,-56.7199,0.2,-50.0,True,True
LTIME#5m41s962ms375us276ns,-56.7693,0.2,-50.0,True,True
LTIME#5m41s963ms375us850ns,-56.8188,0.2,-50.0,True,True
LTIME#5m41s964ms374us53ns,-56.8658,0.2,-50.0,True,True
LTIME#5m41s965ms375us702ns,-56.9164,0.2,-50.0,True,True
LTIME#5m41s966ms375us202ns,-56.9616,0.3,-50.0,True,True
LTIME#5m41s967ms375us146ns,-57.0086,0.2,-50.0,True,True
LTIME#5m41s968ms375us164ns,-57.055,0.3,-50.0,True,True
LTIME#5m41s969ms375us35ns,-57.102,0.3,-50.0,True,True
LTIME#5m41s970ms375us776ns,-57.1484,0.4,-50.0,True,True
LTIME#5m41s971ms375us794ns,-57.1923,0.4,-50.0,True,True
LTIME#5m41s972ms375us831ns,-57.2356,0.4,-50.0,True,True
LTIME#5m41s973ms376us220ns,-57.279,0.4,-50.0,True,True
LTIME#5m41s974ms376us498ns,-57.3168,0.4,-50.0,True,True
LTIME#5m41s975ms376us461ns,-57.3589,0.4,-50.0,True,True
LTIME#5m41s976ms375us979ns,-57.3986,0.3,-50.0,True,True
LTIME#5m41s977ms375us998ns,-57.4401,0.3,-50.0,True,True
LTIME#5m41s978ms372us220ns,-57.4737,0.3,-50.0,True,True
LTIME#5m41s979ms374us35ns,-57.5134,0.3,-50.0,True,True
LTIME#5m41s980ms373us998ns,-57.5512,0.3,-50.0,True,True
LTIME#5m41s981ms374us164ns,-57.5878,0.3,-50.0,True,True
LTIME#5m41s982ms373us831ns,-57.6232,0.3,-50.0,True,True
LTIME#5m41s983ms374us776ns,-57.6568,0.3,-50.0,True,True
LTIME#5m41s984ms374us553ns,-57.6934,0.3,-50.0,True,True
LTIME#5m41s985ms374us924ns,-57.7233,0.3,-50.0,True,True
LTIME#5m41s986ms374us831ns,-57.7593,0.3,-50.0,True,True
LTIME#5m41s987ms374us609ns,-57.7935,0.3,-50.0,True,True
LTIME#5m41s988ms374us405ns,-57.8222,0.2,-50.0,True,True
LTIME#5m41s989ms375us535ns,-57.8539,0.2,-50.0,True,True
LTIME#5m41s990ms375us831ns,-57.8863,0.2,-50.0,True,True
LTIME#5m41s991ms375us387ns,-57.9156,0.2,-50.0,True,True
LTIME#5m41s992ms375us442ns,-57.9461,0.2,-50.0,True,True
LTIME#5m41s993ms376us313ns,-57.9791,0.1,-50.0,True,True
LTIME#5m41s994ms375us609ns,-58.0071,0.2,-50.0,True,True
LTIME#5m41s995ms375us739ns,-58.0413,0.2,-50.0,True,True
LTIME#5m41s996ms372us442ns,-58.0669,0.3,-50.0,True,True
LTIME#5m41s997ms374us516ns,-58.0981,0.2,-50.0,True,True
LTIME#5m41s998ms375us294ns,-58.128,0.2,-50.0,True,True
LTIME#5m41s999ms373us813ns,-58.1554,0.2,-50.0,True,True
LTIME#5m42s375us572ns,-58.1805,0.2,-50.0,True,True
LTIME#5m42s1ms375us646ns,-58.211,0.2,-50.0,True,True
LTIME#5m42s2ms376us720ns,-58.2372,0.2,-50.0,True,True
LTIME#5m42s3ms376us646ns,-58.2647,0.3,-50.0,True,True
LTIME#5m42s4ms374us887ns,-58.2909,0.3,-50.0,True,True
LTIME#5m42s5ms374us887ns,-58.3178,0.3,-50.0,True,True
