Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m49s780ms108us926ns,-54.5,0.0,-50.0,True,False
LTIME#2h7m49s781ms109us908ns,-54.4817,0.0,-50.0,True,False
LTIME#2h7m49s782ms110us593ns,-54.4597,0.0,-50.0,True,False
LTIME#2h7m49s783ms111us593ns,-54.4433,0.0,-50.0,True,False
LTIME#2h7m49s784ms112us778ns,-54.4292,0.0,-50.0,True,False
LTIME#2h7m49s785ms114us833ns,-54.4079,0.0,-50.0,True,False
LTIME#2h7m49s786ms115us56ns,-54.3944,0.0,-50.0,True,False
LTIME#2h7m49s787ms115us926ns,-54.3786,0.0,-50.0,True,False
LTIME#2h7m49s788ms116us667ns,-54.3664,0.0,-50.0,True,False
LTIME#2h7m49s789ms118us19ns,-54.3499,0.0,-50.0,True,False
LTIME#2h7m49s790ms118us796ns,-54.334,0.0,-50.0,True,False
LTIME#2h7m49s791ms119us667ns,-54.3188,0.0,-50.0,True,False
LTIME#2h7m49s792ms120us833ns,-54.3114,-0.1,-50.0,True,False
LTIME#2h7m49s793ms122us93ns,-54.2992,0.0,-50.0,True,False
LTIME#2h7m49s794ms122us778ns,-54.2864,0.0,-50.0,True,False
LTIME#2h7m49s795ms124us426ns,-54.2742,0.0,-50.0,True,False
LTIME#2h7m49s796ms124us741ns,-54.2614,0.0,-50.0,True,False
LTIME#2h7m49s797ms126us130ns,-54.2553,0.0,-50.0,True,False
LTIME#2h7m49s798ms126us796ns,-54.2443,0.0,-50.0,True,False
LTIME#2h7m49s799ms126us537ns,-54.2333,0.0,-50.0,True,False
LTIME#2h7m49s800ms126us722ns,-54.2272,0.0,-50.0,True,False
LTIME#2h7m49s801ms127us278ns,-54.2174,0.0,-50.0,True,False
LTIME#2h7m49s802ms126us889ns,-54.2119,0.0,-50.0,True,False
LTIME#2h7m49s803ms126us796ns,-54.2003,0.0,-50.0,True,False
LTIME#2h7m49s804ms126us741ns,-54.1936,0.0,-50.0,True,False
LTIME#2h7m49s805ms127us667ns,-54.1869,0.0,-50.0,True,False
LTIME#2h7m49s806ms126us926ns,-54.1808,0.0,-50.0,True,False
LTIME#2h7m49s807ms126us648ns,-54.1771,0.0,-50.0,True,False
LTIME#2h7m49s808ms132us852ns,-54.1765,0.0,-50.0,True,False
LTIME#2h7m49s809ms128us93ns,-54.171,0.0,-50.0,True,False
LTIME#2h7m49s810ms127us93ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m49s811ms130us315ns,-54.1674,0.0,-50.0,True,False
LTIME#2h7m49s812ms128us56ns,-54.1649,-0.1,-50.0,True,False
LTIME#2h7m49s813ms127us556ns,-54.1656,-0.1,-50.0,True,False
LTIME#2h7m49s814ms127us74ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m49s815ms127us278ns,-54.1613,0.0,-50.0,True,False
LTIME#2h7m49s816ms127us111ns,-54.1637,0.0,-50.0,True,True
LTIME#2h7m49s817ms127us74ns,-54.1662,0.0,-50.0,True,True
LTIME#2h7m49s818ms126us833ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m49s819ms126us852ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m49s820ms126us574ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m49s821ms126us,-54.1601,0.1,-50.0,True,True
LTIME#2h7m49s822ms124us704ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m49s823ms123us722ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m49s824ms122us870ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m49s825ms122us500ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m49s826ms120us926ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m49s827ms119us722ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m49s828ms118us463ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m49s829ms118us,-54.1698,0.1,-50.0,True,True
LTIME#2h7m49s830ms116us796ns,-54.1601,0.1,-50.0,True,True
LTIME#2h7m49s831ms115us778ns,-54.1619,0.1,-50.0,True,True
LTIME#2h7m49s832ms114us908ns,-54.1674,0.0,-50.0,True,True
LTIME#2h7m49s833ms113us963ns,-54.1656,0.1,-50.0,True,True
LTIME#2h7m49s834ms112us463ns,-54.1674,0.1,-50.0,True,True
LTIME#2h7m49s835ms111us926ns,-54.171,0.0,-50.0,True,True
LTIME#2h7m49s836ms110us648ns,-54.1649,0.1,-50.0,True,True
LTIME#2h7m49s837ms109us667ns,-54.1698,0.1,-50.0,True,True
LTIME#2h7m49s838ms108us778ns,-54.168,0.1,-50.0,True,True
LTIME#2h7m49s839ms107us796ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m49s840ms106us648ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m49s841ms105us611ns,-54.1692,0.0,-50.0,True,True
LTIME#2h7m49s842ms104us482ns,-54.171,0.0,-50.0,True,True
LTIME#2h7m49s843ms103us630ns,-54.1765,0.0,-50.0,True,True
LTIME#2h7m49s844ms103us93ns,-54.179,-0.1,-50.0,True,True
LTIME#2h7m49s845ms101us945ns,-54.1887,-0.1,-50.0,True,True
LTIME#2h7m49s846ms100us833ns,-54.1894,-0.2,-50.0,True,True
LTIME#2h7m49s847ms99us556ns,-54.1997,-0.2,-50.0,True,True
LTIME#2h7m49s848ms98us833ns,-54.204,-0.3,-50.0,True,True
LTIME#2h7m49s849ms97us833ns,-54.2174,-0.3,-50.0,True,True
LTIME#2h7m49s850ms96us574ns,-54.226,-0.4,-50.0,True,True
LTIME#2h7m49s851ms96us667ns,-54.2412,-0.4,-50.0,True,True
LTIME#2h7m49s852ms96us704ns,-54.2559,-0.4,-50.0,True,True
LTIME#2h7m49s853ms96us759ns,-54.2748,-0.5,-50.0,True,True
LTIME#2h7m49s854ms96us630ns,-54.2895,-0.4,-50.0,True,True
LTIME#2h7m49s855ms96us704ns,-54.3102,-0.4,-50.0,True,True
LTIME#2h7m49s856ms97us445ns,-54.331,-0.4,-50.0,True,True
LTIME#2h7m49s857ms97us482ns,-54.3584,-0.4,-50.0,True,True
LTIME#2h7m49s858ms96us593ns,-54.3798,-0.3,-50.0,True,True
LTIME#2h7m49s859ms96us278ns,-54.4103,-0.3,-50.0,True,True
LTIME#2h7m49s860ms96us889ns,-54.4329,-0.3,-50.0,True,True
LTIME#2h7m49s861ms96us796ns,-54.464,-0.3,-50.0,True,True
LTIME#2h7m49s862ms96us445ns,-54.4915,-0.2,-50.0,True,True
LTIME#2h7m49s863ms96us370ns,-54.5232,-0.1,-50.0,True,True
LTIME#2h7m49s864ms96us833ns,-54.5501,-0.1,-50.0,True,True
LTIME#2h7m49s865ms96us500ns,-54.5818,-0.1,-50.0,True,True
LTIME#2h7m49s866ms97us408ns,-54.6105,0.0,-50.0,True,True
LTIME#2h7m49s867ms96us500ns,-54.641,0.0,-50.0,True,True
LTIME#2h7m49s868ms96us704ns,-54.6709,0.0,-50.0,True,True
LTIME#2h7m49s869ms96us593ns,-54.7039,0.0,-50.0,True,True
LTIME#2h7m49s870ms96us333ns,-54.7362,0.0,-50.0,True,True
LTIME#2h7m49s871ms96us426ns,-54.7631,0.1,-50.0,True,True
LTIME#2h7m49s872ms96us685ns,-54.7967,0.1,-50.0,True,True
LTIME#2h7m49s873ms97us704ns,-54.8272,0.1,-50.0,True,True
LTIME#2h7m49s874ms99us241ns,-54.8559,0.1,-50.0,True,True
LTIME#2h7m49s875ms99us648ns,-54.8845,0.1,-50.0,True,True
LTIME#2h7m49s876ms101us204ns,-54.9132,0.0,-50.0,True,True
LTIME#2h7m49s877ms102us93ns,-54.9462,0.0,-50.0,True,True
LTIME#2h7m49s878ms102us593ns,-54.9755,0.0,-50.0,True,True
LTIME#2h7m49s879ms103us445ns,-55.0023,0.0,-50.0,True,True
LTIME#2h7m49s880ms104us574ns,-55.0347,0.0,-50.0,True,True
LTIME#2h7m49s881ms105us407ns,-55.067,0.0,-50.0,True,True
LTIME#2h7m49s882ms106us241ns,-55.0976,0.0,-50.0,True,True
LTIME#2h7m49s883ms107us315ns,-55.1256,0.0,-50.0,True,True
LTIME#2h7m49s884ms108us445ns,-55.1568,0.0,-50.0,True,True
LTIME#2h7m49s885ms109us574ns,-55.1879,0.0,-50.0,True,True
LTIME#2h7m49s886ms110us852ns,-55.2209,0.0,-50.0,True,True
LTIME#2h7m49s887ms111us574ns,-55.2514,0.0,-50.0,True,True
LTIME#2h7m49s888ms112us907ns,-55.2819,0.0,-50.0,True,True
LTIME#2h7m49s889ms113us741ns,-55.3148,0.0,-50.0,True,True
LTIME#2h7m49s890ms114us519ns,-55.3472,0.0,-50.0,True,True
LTIME#2h7m49s891ms115us463ns,-55.382,-0.1,-50.0,True,True
LTIME#2h7m49s892ms116us611ns,-55.4162,-0.1,-50.0,True,True
LTIME#2h7m49s893ms117us352ns,-55.4503,-0.1,-50.0,True,True
LTIME#2h7m49s894ms119us407ns,-55.49,-0.1,-50.0,True,True
LTIME#2h7m49s895ms119us574ns,-55.5224,-0.1,-50.0,True,True
LTIME#2h7m49s896ms120us759ns,-55.5633,-0.1,-50.0,True,True
LTIME#2h7m49s897ms121us963ns,-55.6005,-0.2,-50.0,True,True
LTIME#2h7m49s898ms122us889ns,-55.6371,-0.2,-50.0,True,True
LTIME#2h7m49s899ms123us685ns,-55.6811,-0.2,-50.0,True,True
LTIME#2h7m49s900ms124us759ns,-55.7201,-0.3,-50.0,True,True
LTIME#2h7m49s901ms125us926ns,-55.7671,-0.3,-50.0,True,True
LTIME#2h7m49s902ms126us759ns,-55.8092,-0.3,-50.0,True,True
LTIME#2h7m49s903ms127us778ns,-55.8532,-0.2,-50.0,True,True
LTIME#2h7m49s904ms128us778ns,-55.8977,-0.2,-50.0,True,True
LTIME#2h7m49s905ms130us167ns,-55.9466,-0.2,-50.0,True,True
LTIME#2h7m49s906ms131us111ns,-55.9875,-0.2,-50.0,True,True
LTIME#2h7m49s907ms131us778ns,-56.0406,-0.2,-50.0,True,True
LTIME#2h7m49s908ms136us37ns,-56.0857,-0.2,-50.0,True,True
LTIME#2h7m49s909ms134us704ns,-56.1358,-0.2,-50.0,True,True
LTIME#2h7m49s910ms134us74ns,-56.1822,-0.1,-50.0,True,True
LTIME#2h7m49s911ms134us,-56.2328,-0.1,-50.0,True,True
LTIME#2h7m49s912ms134us37ns,-56.2829,-0.1,-50.0,True,True
LTIME#2h7m49s913ms134us19ns,-56.3341,-0.2,-50.0,True,True
LTIME#2h7m49s914ms133us593ns,-56.3842,-0.2,-50.0,True,True
LTIME#2h7m49s915ms133us593ns,-56.4355,-0.2,-50.0,True,True
LTIME#2h7m49s916ms134us,-56.4904,-0.2,-50.0,True,True
LTIME#2h7m49s917ms134us352ns,-56.5386,-0.2,-50.0,True,True
LTIME#2h7m49s918ms133us685ns,-56.5905,-0.1,-50.0,True,True
LTIME#2h7m49s919ms133us704ns,-56.6442,0.0,-50.0,True,True
LTIME#2h7m49s920ms133us704ns,-56.6924,0.0,-50.0,True,True
LTIME#2h7m49s921ms134us222ns,-56.7425,0.0,-50.0,True,True
LTIME#2h7m49s922ms133us759ns,-56.7901,0.0,-50.0,True,True
LTIME#2h7m49s923ms133us741ns,-56.8419,0.0,-50.0,True,True
LTIME#2h7m49s924ms133us667ns,-56.8896,0.0,-50.0,True,True
LTIME#2h7m49s925ms134us111ns,-56.9347,0.0,-50.0,True,True
LTIME#2h7m49s926ms135us222ns,-56.9835,0.0,-50.0,True,True
LTIME#2h7m49s927ms133us833ns,-57.0305,0.0,-50.0,True,True
LTIME#2h7m49s928ms133us685ns,-57.0739,0.0,-50.0,True,True
LTIME#2h7m49s929ms133us982ns,-57.1178,0.0,-50.0,True,True
LTIME#2h7m49s930ms132us667ns,-57.1624,0.0,-50.0,True,True
LTIME#2h7m49s931ms131us778ns,-57.2063,0.0,-50.0,True,True
LTIME#2h7m49s932ms130us537ns,-57.2466,0.0,-50.0,True,True
LTIME#2h7m49s933ms129us963ns,-57.2912,0.0,-50.0,True,True
LTIME#2h7m49s934ms128us852ns,-57.3314,0.0,-50.0,True,True
LTIME#2h7m49s935ms127us574ns,-57.373,0.0,-50.0,True,True
LTIME#2h7m49s936ms127us944ns,-57.4102,0.0,-50.0,True,True
LTIME#2h7m49s937ms126us389ns,-57.448,-0.1,-50.0,True,True
LTIME#2h7m49s938ms124us685ns,-57.4846,-0.1,-50.0,True,True
LTIME#2h7m49s939ms123us574ns,-57.5255,-0.1,-50.0,True,True
LTIME#2h7m49s940ms122us500ns,-57.5567,-0.1,-50.0,True,True
LTIME#2h7m49s941ms121us944ns,-57.5927,-0.1,-50.0,True,True
LTIME#2h7m49s942ms120us722ns,-57.6269,-0.1,-50.0,True,True
LTIME#2h7m49s943ms120us352ns,-57.6629,-0.2,-50.0,True,True
LTIME#2h7m49s944ms118us852ns,-57.6946,-0.2,-50.0,True,True
LTIME#2h7m49s945ms118us259ns,-57.7288,-0.2,-50.0,True,True
LTIME#2h7m49s946ms118us315ns,-57.763,-0.2,-50.0,True,True
LTIME#2h7m49s947ms116us185ns,-57.7917,-0.3,-50.0,True,True
LTIME#2h7m49s948ms114us759ns,-57.8258,-0.3,-50.0,True,True
LTIME#2h7m49s949ms113us852ns,-57.8563,-0.3,-50.0,True,True
LTIME#2h7m49s950ms112us870ns,-57.8899,-0.3,-50.0,True,True
LTIME#2h7m49s951ms111us907ns,-57.9204,-0.3,-50.0,True,True
LTIME#2h7m49s952ms110us833ns,-57.9497,-0.4,-50.0,True,True
LTIME#2h7m49s953ms109us870ns,-57.9809,-0.4,-50.0,True,True
LTIME#2h7m49s954ms108us630ns,-58.012,-0.4,-50.0,True,True
LTIME#2h7m49s955ms107us556ns,-58.0413,-0.4,-50.0,True,True
LTIME#2h7m49s956ms108us93ns,-58.07,-0.4,-50.0,True,True
LTIME#2h7m49s957ms109us870ns,-58.1023,-0.4,-50.0,True,True
LTIME#2h7m49s958ms112us389ns,-58.1292,-0.4,-50.0,True,True
LTIME#2h7m49s959ms111us907ns,-58.1591,-0.5,-50.0,True,True
LTIME#2h7m49s960ms109us593ns,-58.1865,-0.4,-50.0,True,True
LTIME#2h7m49s961ms109us593ns,-58.2146,-0.4,-50.0,True,True
LTIME#2h7m49s962ms109us870ns,-58.2445,-0.3,-50.0,True,True
LTIME#2h7m49s963ms110us648ns,-58.2726,-0.3,-50.0,True,True
LTIME#2h7m49s964ms108us593ns,-58.2995,-0.4,-50.0,True,True
LTIME#2h7m49s965ms109us259ns,-58.3257,-0.4,-50.0,True,True
LTIME#2h7m49s966ms110us630ns,-58.3513,-0.3,-50.0,True,True
LTIME#2h7m49s967ms111us93ns,-58.3782,-0.4,-50.0,True,True
LTIME#2h7m49s968ms109us778ns,-58.4014,-0.4,-50.0,True,True
LTIME#2h7m49s969ms110us704ns,-58.4276,-0.3,-50.0,True,True
LTIME#2h7m49s970ms110us778ns,-58.4472,-0.2,-50.0,True,True
LTIME#2h7m49s971ms108us889ns,-58.4698,-0.3,-50.0,True,True
LTIME#2h7m49s972ms109us926ns,-58.4948,-0.2,-50.0,True,True
LTIME#2h7m49s973ms110us463ns,-58.5137,-0.2,-50.0,True,True
LTIME#2h7m49s974ms106us667ns,-58.532,-0.2,-50.0,True,True
LTIME#2h7m49s975ms104us944ns,-58.5509,-0.2,-50.0,True,True
LTIME#2h7m49s976ms105us93ns,-58.5711,-0.2,-50.0,True,True
LTIME#2h7m49s977ms106us148ns,-58.5857,-0.3,-50.0,True,True
LTIME#2h7m49s978ms104us907ns,-58.601,-0.3,-50.0,True,True
LTIME#2h7m49s979ms104us482ns,-58.6162,-0.4,-50.0,True,True
LTIME#2h7m49s980ms105us944ns,-58.6339,-0.4,-50.0,True,True
LTIME#2h7m49s981ms106us722ns,-58.6492,-0.4,-50.0,True,True
LTIME#2h7m49s982ms107us630ns,-58.6626,-0.4,-50.0,True,True
LTIME#2h7m49s983ms108us352ns,-58.6754,-0.4,-50.0,True,True
LTIME#2h7m49s984ms110us37ns,-58.6864,-0.4,-50.0,True,True
LTIME#2h7m49s985ms110us907ns,-58.7023,-0.4,-50.0,True,True
LTIME#2h7m49s986ms111us667ns,-58.7151,-0.5,-50.0,True,True
LTIME#2h7m49s987ms113us19ns,-58.7267,-0.5,-50.0,True,True
LTIME#2h7m49s988ms114us56ns,-58.7377,-0.5,-50.0,True,True
LTIME#2h7m49s989ms114us630ns,-58.7523,-0.5,-50.0,True,True
LTIME#2h7m49s990ms115us463ns,-58.7639,-0.5,-50.0,True,True
LTIME#2h7m49s991ms116us278ns,-58.7749,-0.5,-50.0,True,True
LTIME#2h7m49s992ms117us741ns,-58.7847,-0.5,-50.0,True,True
LTIME#2h7m49s993ms118us482ns,-58.7975,-0.5,-50.0,True,True
LTIME#2h7m49s994ms119us315ns,-58.8091,-0.6,-50.0,True,True
LTIME#2h7m49s995ms121us685ns,-58.8164,-0.5,-50.0,True,True
LTIME#2h7m49s996ms121us833ns,-58.828,-0.5,-50.0,True,True
LTIME#2h7m49s997ms123us759ns,-58.8396,-0.5,-50.0,True,True
LTIME#2h7m49s998ms123us852ns,-58.8506,-0.6,-50.0,True,True
LTIME#2h7m49s999ms124us926ns,-58.8579,-0.5,-50.0,True,True
LTIME#2h7m50s125us926ns,-58.8665,-0.6,-50.0,True,True
LTIME#2h7m50s1ms127us56ns,-58.8781,-0.6,-50.0,True,True
LTIME#2h7m50s2ms127us981ns,-58.8878,-0.5,-50.0,True,True
LTIME#2h7m50s3ms128us667ns,-58.8927,-0.5,-50.0,True,True
LTIME#2h7m50s4ms129us833ns,-58.9043,-0.5,-50.0,True,True
LTIME#2h7m50s5ms131us111ns,-58.9116,-0.5,-50.0,True,True
LTIME#2h7m50s6ms131us963ns,-58.9159,-0.4,-50.0,True,True
LTIME#2h7m50s7ms133us574ns,-58.9245,-0.5,-50.0,True,True
LTIME#2h7m50s8ms137us389ns,-58.9306,-0.5,-50.0,True,True
LTIME#2h7m50s9ms136us241ns,-58.9348,-0.4,-50.0,True,True
LTIME#2h7m50s10ms136us130ns,-58.9403,-0.4,-50.0,True,True
LTIME#2h7m50s11ms135us889ns,-58.9446,-0.4,-50.0,True,True
LTIME#2h7m50s12ms135us759ns,-58.9458,-0.4,-50.0,True,True
LTIME#2h7m50s13ms136us19ns,-58.9489,-0.4,-50.0,True,True
LTIME#2h7m50s14ms135us630ns,-58.9483,-0.4,-50.0,True,True
LTIME#2h7m50s15ms135us759ns,-58.9495,-0.4,-50.0,True,True
LTIME#2h7m50s16ms135us704ns,-58.9532,-0.4,-50.0,True,False
LTIME#2h7m50s17ms136us796ns,-58.9501,-0.4,-50.0,True,False
LTIME#2h7m50s18ms136us296ns,-58.9489,-0.5,-50.0,True,False
LTIME#2h7m50s19ms135us815ns,-58.9513,-0.6,-50.0,True,False
LTIME#2h7m50s20ms135us704ns,-58.9525,-0.6,-50.0,True,False
LTIME#2h7m50s21ms136us56ns,-58.9477,-0.5,-50.0,True,False
LTIME#2h7m50s22ms135us870ns,-58.9513,-0.6,-50.0,True,False
LTIME#2h7m50s23ms135us778ns,-58.9489,-0.6,-50.0,True,False
LTIME#2h7m50s24ms135us630ns,-58.9519,-0.6,-50.0,True,False
LTIME#2h7m50s25ms135us981ns,-58.9495,-0.5,-50.0,True,False
LTIME#2h7m50s26ms135us889ns,-58.9495,-0.6,-50.0,True,False
LTIME#2h7m50s27ms136us,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m50s28ms135us593ns,-58.9507,-0.6,-50.0,True,False
LTIME#2h7m50s29ms135us963ns,-58.9489,-0.6,-50.0,True,False
LTIME#2h7m50s30ms135us648ns,-58.9495,-0.6,-50.0,True,False
LTIME#2h7m50s31ms135us722ns,-58.9477,-0.5,-50.0,True,False
LTIME#2h7m50s32ms135us685ns,-58.9507,-0.5,-50.0,True,False
LTIME#2h7m50s33ms135us907ns,-58.9477,-0.5,-50.0,True,False
LTIME#2h7m50s34ms135us815ns,-58.9483,-0.5,-50.0,True,False
LTIME#2h7m50s35ms135us630ns,-58.9458,-0.5,-50.0,True,False
LTIME#2h7m50s36ms135us611ns,-58.9489,-0.5,-50.0,True,False
LTIME#2h7m50s37ms136us500ns,-58.947,-0.5,-50.0,True,False
LTIME#2h7m50s38ms135us926ns,-58.9452,-0.5,-50.0,True,False
LTIME#2h7m50s39ms135us796ns,-58.9428,-0.5,-50.0,True,False
LTIME#2h7m50s40ms135us537ns,-58.9422,-0.4,-50.0,True,False
LTIME#2h7m50s41ms135us944ns,-58.9422,-0.4,-50.0,True,False
LTIME#2h7m50s42ms135us685ns,-58.9355,-0.3,-50.0,True,False
LTIME#2h7m50s43ms135us963ns,-58.9342,-0.3,-50.0,True,False
LTIME#2h7m50s44ms134us722ns,-58.9293,-0.1,-50.0,True,False
LTIME#2h7m50s45ms134us74ns,-58.9226,-0.1,-50.0,True,False
LTIME#2h7m50s46ms132us944ns,-58.9171,0.0,-50.0,True,False
LTIME#2h7m50s47ms132us704ns,-58.9098,0.0,-50.0,True,False
LTIME#2h7m50s48ms130us741ns,-58.8988,0.1,-50.0,True,False
LTIME#2h7m50s49ms129us963ns,-58.8878,0.2,-50.0,True,False
LTIME#2h7m50s50ms128us796ns,-58.872,0.2,-50.0,True,False
LTIME#2h7m50s51ms127us796ns,-58.8555,0.3,-50.0,True,False
LTIME#2h7m50s52ms126us685ns,-58.8396,0.2,-50.0,True,False
LTIME#2h7m50s53ms125us907ns,-58.8225,0.2,-50.0,True,False
LTIME#2h7m50s54ms124us593ns,-58.8024,0.2,-50.0,True,False
LTIME#2h7m50s55ms123us685ns,-58.7786,0.2,-50.0,True,False
LTIME#2h7m50s56ms122us833ns,-58.756,0.2,-50.0,True,False
LTIME#2h7m50s57ms122us796ns,-58.7328,0.1,-50.0,True,False
LTIME#2h7m50s58ms120us778ns,-58.7072,0.1,-50.0,True,False
LTIME#2h7m50s59ms119us518ns,-58.6834,0.1,-50.0,True,False
LTIME#2h7m50s60ms118us852ns,-58.6541,0.1,-50.0,True,False
LTIME#2h7m50s61ms118us889ns,-58.6272,0.0,-50.0,True,False
LTIME#2h7m50s62ms118us815ns,-58.5973,0.0,-50.0,True,False
LTIME#2h7m50s63ms118us778ns,-58.5637,0.0,-50.0,True,False
LTIME#2h7m50s64ms118us648ns,-58.5338,0.0,-50.0,True,False
LTIME#2h7m50s65ms118us833ns,-58.507,0.0,-50.0,True,False
LTIME#2h7m50s66ms118us667ns,-58.4746,-0.1,-50.0,True,False
LTIME#2h7m50s67ms119us370ns,-58.4466,-0.1,-50.0,True,False
LTIME#2h7m50s68ms118us667ns,-58.4154,-0.1,-50.0,True,False
LTIME#2h7m50s69ms118us444ns,-58.3837,-0.1,-50.0,True,False
LTIME#2h7m50s70ms118us759ns,-58.3532,-0.2,-50.0,True,False
LTIME#2h7m50s71ms118us500ns,-58.3233,-0.2,-50.0,True,False
LTIME#2h7m50s72ms118us556ns,-58.2928,-0.3,-50.0,True,False
LTIME#2h7m50s73ms118us944ns,-58.2647,-0.2,-50.0,True,False
LTIME#2h7m50s74ms118us648ns,-58.2354,-0.2,-50.0,True,False
LTIME#2h7m50s75ms118us593ns,-58.2097,-0.2,-50.0,True,False
LTIME#2h7m50s76ms118us759ns,-58.1823,-0.2,-50.0,True,False
LTIME#2h7m50s77ms119us481ns,-58.1542,-0.2,-50.0,True,False
LTIME#2h7m50s78ms118us259ns,-58.1249,-0.2,-50.0,True,False
LTIME#2h7m50s79ms118us722ns,-58.1023,-0.1,-50.0,True,False
LTIME#2h7m50s80ms118us778ns,-58.07,-0.1,-50.0,True,False
LTIME#2h7m50s81ms119us259ns,-58.0462,0.0,-50.0,True,False
LTIME#2h7m50s82ms118us981ns,-58.0169,0.0,-50.0,True,False
LTIME#2h7m50s83ms118us685ns,-57.9894,0.0,-50.0,True,False
LTIME#2h7m50s84ms118us648ns,-57.9607,0.0,-50.0,True,False
LTIME#2h7m50s85ms119us,-57.9333,0.0,-50.0,True,False
LTIME#2h7m50s86ms118us778ns,-57.904,0.0,-50.0,True,False
LTIME#2h7m50s87ms119us370ns,-57.8753,0.1,-50.0,True,False
LTIME#2h7m50s88ms118us537ns,-57.8429,0.1,-50.0,True,False
LTIME#2h7m50s89ms118us833ns,-57.813,0.1,-50.0,True,False
LTIME#2h7m50s90ms118us648ns,-57.7813,0.2,-50.0,True,False
LTIME#2h7m50s91ms118us556ns,-57.7471,0.2,-50.0,True,False
LTIME#2h7m50s92ms118us759ns,-57.7135,0.2,-50.0,True,False
LTIME#2h7m50s93ms119us333ns,-57.6781,0.3,-50.0,True,False
LTIME#2h7m50s94ms118us648ns,-57.6415,0.3,-50.0,True,False
LTIME#2h7m50s95ms118us611ns,-57.6049,0.3,-50.0,True,False
LTIME#2h7m50s96ms119us704ns,-57.5658,0.3,-50.0,True,False
LTIME#2h7m50s97ms121us241ns,-57.5286,0.3,-50.0,True,False
LTIME#2h7m50s98ms121us704ns,-57.4871,0.3,-50.0,True,False
LTIME#2h7m50s99ms122us648ns,-57.4462,0.3,-50.0,True,False
LTIME#2h7m50s100ms123us667ns,-57.401,0.3,-50.0,True,False
LTIME#2h7m50s101ms124us981ns,-57.3595,0.3,-50.0,True,False
LTIME#2h7m50s102ms125us833ns,-57.315,0.3,-50.0,True,False
LTIME#2h7m50s103ms126us667ns,-57.2692,0.3,-50.0,True,False
LTIME#2h7m50s104ms127us815ns,-57.221,0.3,-50.0,True,False
LTIME#2h7m50s105ms129us,-57.1746,0.3,-50.0,True,False
LTIME#2h7m50s106ms129us815ns,-57.1251,0.2,-50.0,True,False
LTIME#2h7m50s107ms130us870ns,-57.0769,0.2,-50.0,True,False
LTIME#2h7m50s108ms137us852ns,-57.0269,0.2,-50.0,True,False
LTIME#2h7m50s109ms134us407ns,-56.9805,0.2,-50.0,True,False
LTIME#2h7m50s110ms134us611ns,-56.9311,0.2,-50.0,True,False
LTIME#2h7m50s111ms133us907ns,-56.8792,0.2,-50.0,True,False
LTIME#2h7m50s112ms134us,-56.8303,0.2,-50.0,True,False
LTIME#2h7m50s113ms133us278ns,-56.7803,0.2,-50.0,True,False
LTIME#2h7m50s114ms133us481ns,-56.7296,0.2,-50.0,True,False
LTIME#2h7m50s115ms134us722ns,-56.6771,0.2,-50.0,True,False
LTIME#2h7m50s116ms133us963ns,-56.6253,0.0,-50.0,True,False
LTIME#2h7m50s117ms134us204ns,-56.5783,0.0,-50.0,True,False
LTIME#2h7m50s118ms134us648ns,-56.5282,0.0,-50.0,True,False
LTIME#2h7m50s119ms134us37ns,-56.4763,0.0,-50.0,True,False
LTIME#2h7m50s120ms133us815ns,-56.4251,-0.1,-50.0,True,False
LTIME#2h7m50s121ms134us204ns,-56.3799,-0.1,-50.0,True,False
LTIME#2h7m50s122ms133us815ns,-56.3292,-0.1,-50.0,True,False
LTIME#2h7m50s123ms134us74ns,-56.2835,0.0,-50.0,True,False
LTIME#2h7m50s124ms133us741ns,-56.2334,-0.1,-50.0,True,False
LTIME#2h7m50s125ms134us352ns,-56.1919,-0.1,-50.0,True,False
LTIME#2h7m50s126ms134us444ns,-56.1431,-0.1,-50.0,True,False
LTIME#2h7m50s127ms134us18ns,-56.1022,-0.1,-50.0,True,False
LTIME#2h7m50s128ms133us944ns,-56.0528,-0.1,-50.0,True,False
LTIME#2h7m50s129ms134us741ns,-56.0094,0.0,-50.0,True,False
LTIME#2h7m50s130ms134us,-55.9673,0.0,-50.0,True,False
LTIME#2h7m50s131ms133us704ns,-55.9228,0.0,-50.0,True,False
LTIME#2h7m50s132ms133us926ns,-55.88,0.0,-50.0,True,False
