Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m24s352ms15us854ns,-54.1722,0.1,-50.0,True,True
LTIME#44m24s353ms16us95ns,-54.1734,0.2,-50.0,True,True
LTIME#44m24s354ms16us336ns,-54.1728,0.2,-50.0,True,True
LTIME#44m24s355ms16us373ns,-54.1747,0.1,-50.0,True,True
LTIME#44m24s356ms16us299ns,-54.1734,0.1,-50.0,True,True
LTIME#44m24s357ms16us336ns,-54.1734,0.1,-50.0,True,True
LTIME#44m24s358ms16us95ns,-54.1728,0.2,-50.0,True,True
LTIME#44m24s359ms19us187ns,-54.1734,0.2,-50.0,True,True
LTIME#44m24s360ms16us928ns,-54.1698,0.1,-50.0,True,True
LTIME#44m24s361ms16us428ns,-54.1716,0.1,-50.0,True,True
LTIME#44m24s362ms15us817ns,-54.1741,0.1,-50.0,True,True
LTIME#44m24s363ms15us484ns,-54.1728,0.1,-50.0,True,True
LTIME#44m24s364ms15us669ns,-54.1747,0.1,-50.0,True,True
LTIME#44m24s365ms16us58ns,-54.1753,0.1,-50.0,True,True
LTIME#44m24s366ms15us576ns,-54.1783,0.1,-50.0,True,True
LTIME#44m24s367ms15us539ns,-54.1759,0.1,-50.0,True,True
LTIME#44m24s368ms15us502ns,-54.1777,0.1,-50.0,True,True
LTIME#44m24s369ms19us910ns,-54.1759,0.1,-50.0,True,True
LTIME#44m24s370ms17us317ns,-54.1753,0.1,-50.0,True,True
LTIME#44m24s371ms16us391ns,-54.1789,0.1,-50.0,True,True
LTIME#44m24s372ms16us39ns,-54.1777,0.1,-50.0,True,True
LTIME#44m24s373ms16us169ns,-54.1808,0.1,-50.0,True,True
LTIME#44m24s374ms16us150ns,-54.1814,0.0,-50.0,True,True
LTIME#44m24s375ms16us39ns,-54.1802,0.0,-50.0,True,True
LTIME#44m24s376ms15us928ns,-54.185,0.0,-50.0,True,True
LTIME#44m24s377ms16us484ns,-54.1856,0.0,-50.0,True,True
LTIME#44m24s378ms16us447ns,-54.1881,0.0,-50.0,True,True
LTIME#44m24s379ms19us113ns,-54.1979,0.0,-50.0,True,True
LTIME#44m24s380ms16us613ns,-54.1997,0.0,-50.0,True,True
LTIME#44m24s381ms16us539ns,-54.2064,0.0,-50.0,True,True
LTIME#44m24s382ms16us206ns,-54.2131,-0.1,-50.0,True,True
LTIME#44m24s383ms16us113ns,-54.221,-0.2,-50.0,True,True
LTIME#44m24s384ms16us317ns,-54.2333,-0.2,-50.0,True,True
LTIME#44m24s385ms16us150ns,-54.2467,-0.3,-50.0,True,True
LTIME#44m24s386ms16us317ns,-54.2619,-0.4,-50.0,True,True
LTIME#44m24s387ms16us113ns,-54.276,-0.3,-50.0,True,True
LTIME#44m24s388ms15us854ns,-54.298,-0.3,-50.0,True,True
LTIME#44m24s389ms18us910ns,-54.3169,-0.3,-50.0,True,True
LTIME#44m24s390ms17us224ns,-54.3376,-0.3,-50.0,True,True
LTIME#44m24s391ms16us187ns,-54.3626,-0.2,-50.0,True,True
LTIME#44m24s392ms16us95ns,-54.3852,-0.2,-50.0,True,True
LTIME#44m24s393ms16us669ns,-54.4133,-0.3,-50.0,True,True
LTIME#44m24s394ms16us206ns,-54.4389,-0.2,-50.0,True,True
LTIME#44m24s395ms16us113ns,-54.4652,-0.1,-50.0,True,True
LTIME#44m24s396ms19us799ns,-54.4963,-0.1,-50.0,True,True
LTIME#44m24s397ms17us539ns,-54.5262,-0.1,-50.0,True,True
LTIME#44m24s398ms16us224ns,-54.5561,0.0,-50.0,True,True
LTIME#44m24s399ms19us558ns,-54.5885,0.0,-50.0,True,True
LTIME#44m24s400ms16us650ns,-54.6135,0.0,-50.0,True,True
LTIME#44m24s401ms16us576ns,-54.644,0.1,-50.0,True,True
LTIME#44m24s402ms16us650ns,-54.6733,0.1,-50.0,True,True
LTIME#44m24s403ms16us58ns,-54.7014,0.1,-50.0,True,True
LTIME#44m24s404ms15us743ns,-54.7344,0.1,-50.0,True,True
LTIME#44m24s405ms16us447ns,-54.7661,0.1,-50.0,True,True
LTIME#44m24s406ms16us132ns,-54.7997,0.1,-50.0,True,True
LTIME#44m24s407ms15us650ns,-54.8241,0.1,-50.0,True,True
LTIME#44m24s408ms15us817ns,-54.8522,0.2,-50.0,True,True
LTIME#44m24s409ms19us836ns,-54.8857,0.2,-50.0,True,True
LTIME#44m24s410ms17us521ns,-54.9162,0.1,-50.0,True,True
LTIME#44m24s411ms15us965ns,-54.948,0.1,-50.0,True,True
LTIME#44m24s412ms15us817ns,-54.9742,0.1,-50.0,True,True
LTIME#44m24s413ms15us947ns,-55.0047,0.1,-50.0,True,True
LTIME#44m24s414ms15us539ns,-55.0359,0.1,-50.0,True,True
LTIME#44m24s415ms15us965ns,-55.0694,0.1,-50.0,True,True
LTIME#44m24s416ms15us428ns,-55.1,0.1,-50.0,True,True
LTIME#44m24s417ms16us187ns,-55.128,0.1,-50.0,True,True
LTIME#44m24s418ms15us928ns,-55.1628,0.1,-50.0,True,True
LTIME#44m24s419ms19us965ns,-55.1891,0.1,-50.0,True,True
LTIME#44m24s420ms17us95ns,-55.2226,0.1,-50.0,True,True
LTIME#44m24s421ms17us243ns,-55.2519,0.0,-50.0,True,True
LTIME#44m24s422ms16us539ns,-55.2837,0.1,-50.0,True,True
LTIME#44m24s423ms16us132ns,-55.3166,0.0,-50.0,True,True
LTIME#44m24s424ms15us873ns,-55.3514,0.0,-50.0,True,True
LTIME#44m24s425ms16us521ns,-55.3819,0.0,-50.0,True,True
LTIME#44m24s426ms16us632ns,-55.4149,0.0,-50.0,True,True
LTIME#44m24s427ms15us984ns,-55.454,0.0,-50.0,True,True
LTIME#44m24s428ms15us261ns,-55.4881,0.0,-50.0,True,True
LTIME#44m24s429ms19us447ns,-55.5241,0.0,-50.0,True,True
LTIME#44m24s430ms17us113ns,-55.5644,0.0,-50.0,True,True
LTIME#44m24s431ms16us391ns,-55.6017,0.0,-50.0,True,True
LTIME#44m24s432ms15us928ns,-55.6401,0.0,-50.0,True,True
LTIME#44m24s433ms16us484ns,-55.6835,-0.1,-50.0,True,True
LTIME#44m24s434ms15us947ns,-55.7195,-0.1,-50.0,True,True
LTIME#44m24s435ms15us354ns,-55.7622,-0.1,-50.0,True,True
LTIME#44m24s436ms15us910ns,-55.808,-0.1,-50.0,True,True
LTIME#44m24s437ms16us280ns,-55.8519,-0.1,-50.0,True,True
LTIME#44m24s438ms15us669ns,-55.9007,-0.1,-50.0,True,True
LTIME#44m24s439ms20us169ns,-55.9435,-0.1,-50.0,True,True
LTIME#44m24s440ms16us724ns,-55.9917,0.0,-50.0,True,True
LTIME#44m24s441ms16us595ns,-56.0381,0.0,-50.0,True,True
LTIME#44m24s442ms16us95ns,-56.0863,0.0,-50.0,True,True
LTIME#44m24s443ms15us706ns,-56.1314,0.0,-50.0,True,True
LTIME#44m24s444ms15us391ns,-56.1827,0.0,-50.0,True,True
LTIME#44m24s445ms16us243ns,-56.2322,0.0,-50.0,True,True
LTIME#44m24s446ms16us187ns,-56.2828,0.0,-50.0,True,True
LTIME#44m24s447ms15us984ns,-56.3316,0.0,-50.0,True,True
LTIME#44m24s448ms15us595ns,-56.3817,0.0,-50.0,True,True
LTIME#44m24s449ms18us21ns,-56.4366,0.0,-50.0,True,True
LTIME#44m24s450ms16us761ns,-56.4861,0.0,-50.0,True,True
LTIME#44m24s451ms16us280ns,-56.5386,0.1,-50.0,True,True
LTIME#44m24s452ms15us595ns,-56.5898,0.2,-50.0,True,True
LTIME#44m24s453ms16us243ns,-56.638,0.3,-50.0,True,True
LTIME#44m24s454ms15us891ns,-56.6881,0.4,-50.0,True,True
LTIME#44m24s455ms16us298ns,-56.74,0.3,-50.0,True,True
LTIME#44m24s456ms15us780ns,-56.7894,0.3,-50.0,True,True
LTIME#44m24s457ms16us298ns,-56.837,0.3,-50.0,True,True
LTIME#44m24s458ms15us743ns,-56.8871,0.3,-50.0,True,True
LTIME#44m24s459ms16us298ns,-56.9316,0.3,-50.0,True,True
LTIME#44m24s460ms18us928ns,-56.9811,0.4,-50.0,True,True
LTIME#44m24s461ms16us928ns,-57.025,0.4,-50.0,True,True
LTIME#44m24s462ms16us39ns,-57.0738,0.3,-50.0,True,True
LTIME#44m24s463ms15us484ns,-57.1202,0.4,-50.0,True,True
LTIME#44m24s464ms15us391ns,-57.1611,0.4,-50.0,True,True
LTIME#44m24s465ms16us373ns,-57.2087,0.4,-50.0,True,True
LTIME#44m24s466ms15us687ns,-57.2496,0.4,-50.0,True,True
LTIME#44m24s467ms15us595ns,-57.2881,0.4,-50.0,True,True
LTIME#44m24s468ms15us595ns,-57.3332,0.4,-50.0,True,True
LTIME#44m24s469ms16us150ns,-57.3729,0.4,-50.0,True,True
LTIME#44m24s470ms19us243ns,-57.4114,0.4,-50.0,True,True
LTIME#44m24s471ms16us836ns,-57.4522,0.4,-50.0,True,True
LTIME#44m24s472ms15us780ns,-57.4913,0.4,-50.0,True,True
LTIME#44m24s473ms16us150ns,-57.5255,0.4,-50.0,True,True
LTIME#44m24s474ms15us669ns,-57.5639,0.4,-50.0,True,True
LTIME#44m24s475ms15us447ns,-57.5993,0.4,-50.0,True,True
LTIME#44m24s476ms15us391ns,-57.6341,0.4,-50.0,True,True
LTIME#44m24s477ms16us521ns,-57.6708,0.4,-50.0,True,True
LTIME#44m24s478ms15us965ns,-57.7019,0.4,-50.0,True,True
LTIME#44m24s479ms15us428ns,-57.733,0.5,-50.0,True,True
LTIME#44m24s480ms20us224ns,-57.7672,0.5,-50.0,True,True
LTIME#44m24s481ms17us798ns,-57.7971,0.4,-50.0,True,True
LTIME#44m24s482ms15us817ns,-57.827,0.4,-50.0,True,True
LTIME#44m24s483ms15us854ns,-57.8575,0.4,-50.0,True,True
LTIME#44m24s484ms16us169ns,-57.8874,0.3,-50.0,True,True
LTIME#44m24s485ms16us132ns,-57.9173,0.3,-50.0,True,True
LTIME#44m24s486ms15us724ns,-57.9454,0.2,-50.0,True,True
LTIME#44m24s487ms15us317ns,-57.9753,0.3,-50.0,True,True
LTIME#44m24s488ms15us539ns,-58.004,0.2,-50.0,True,True
LTIME#44m24s489ms16us39ns,-58.0321,0.2,-50.0,True,True
LTIME#44m24s490ms19us261ns,-58.0595,0.2,-50.0,True,True
LTIME#44m24s491ms16us780ns,-58.0882,0.2,-50.0,True,True
LTIME#44m24s492ms16us465ns,-58.1157,0.2,-50.0,True,True
LTIME#44m24s493ms19us632ns,-58.1456,0.2,-50.0,True,True
LTIME#44m24s494ms17us243ns,-58.1731,0.1,-50.0,True,True
LTIME#44m24s495ms16us113ns,-58.2012,0.1,-50.0,True,True
LTIME#44m24s496ms16us21ns,-58.2304,0.2,-50.0,True,True
LTIME#44m24s497ms16us224ns,-58.2573,0.2,-50.0,True,True
LTIME#44m24s498ms15us724ns,-58.2835,0.3,-50.0,True,True
LTIME#44m24s499ms15us261ns,-58.3135,0.2,-50.0,True,True
LTIME#44m24s500ms20us928ns,-58.3403,0.3,-50.0,True,True
LTIME#44m24s501ms17us687ns,-58.3684,0.2,-50.0,True,True
LTIME#44m24s502ms15us891ns,-58.3946,0.2,-50.0,True,True
LTIME#44m24s503ms15us428ns,-58.4184,0.2,-50.0,True,True
LTIME#44m24s504ms15us669ns,-58.4459,0.2,-50.0,True,True
LTIME#44m24s505ms16us354ns,-58.4721,0.3,-50.0,True,True
LTIME#44m24s506ms15us502ns,-58.4935,0.3,-50.0,True,True
LTIME#44m24s507ms15us410ns,-58.5216,0.3,-50.0,True,True
LTIME#44m24s508ms15us650ns,-58.546,0.3,-50.0,True,True
LTIME#44m24s509ms16us373ns,-58.5686,0.4,-50.0,True,True
LTIME#44m24s510ms20us354ns,-58.5912,0.4,-50.0,True,True
LTIME#44m24s511ms17us928ns,-58.6119,0.4,-50.0,True,True
LTIME#44m24s512ms16us484ns,-58.6327,0.4,-50.0,True,True
LTIME#44m24s513ms16us465ns,-58.6528,0.4,-50.0,True,True
LTIME#44m24s514ms15us984ns,-58.6717,0.4,-50.0,True,True
LTIME#44m24s515ms19us910ns,-58.6913,0.4,-50.0,True,True
LTIME#44m24s516ms20us373ns,-58.7102,0.4,-50.0,True,True
LTIME#44m24s517ms20us317ns,-58.7242,0.4,-50.0,True,True
LTIME#44m24s518ms19us558ns,-58.7401,0.4,-50.0,True,True
LTIME#44m24s519ms20us2ns,-58.7547,0.3,-50.0,True,True
LTIME#44m24s520ms20us687ns,-58.77,0.3,-50.0,True,True
LTIME#44m24s521ms19us484ns,-58.784,0.4,-50.0,True,True
LTIME#44m24s522ms19us502ns,-58.7987,0.3,-50.0,True,True
LTIME#44m24s523ms19us298ns,-58.8085,0.4,-50.0,True,True
LTIME#44m24s524ms19us576ns,-58.82,0.4,-50.0,True,True
LTIME#44m24s525ms19us280ns,-58.8341,0.4,-50.0,True,True
LTIME#44m24s526ms19us780ns,-58.842,0.4,-50.0,True,True
LTIME#44m24s527ms19us39ns,-58.8536,0.4,-50.0,True,True
LTIME#44m24s528ms20us95ns,-58.8616,0.4,-50.0,True,True
LTIME#44m24s529ms19us687ns,-58.8719,0.4,-50.0,True,True
LTIME#44m24s530ms21us150ns,-58.8768,0.3,-50.0,True,True
LTIME#44m24s531ms19us724ns,-58.8872,0.3,-50.0,True,True
LTIME#44m24s532ms17us576ns,-58.8945,0.3,-50.0,True,True
LTIME#44m24s533ms16us335ns,-58.897,0.4,-50.0,True,True
LTIME#44m24s534ms15us558ns,-58.9049,0.3,-50.0,True,True
LTIME#44m24s535ms15us428ns,-58.911,0.3,-50.0,True,True
LTIME#44m24s536ms15us724ns,-58.9153,0.3,-50.0,True,True
LTIME#44m24s537ms16us150ns,-58.9195,0.3,-50.0,True,True
LTIME#44m24s538ms15us391ns,-58.9183,0.3,-50.0,True,True
LTIME#44m24s539ms15us391ns,-58.925,0.3,-50.0,True,True
LTIME#44m24s540ms19us298ns,-58.9311,0.3,-50.0,True,True
LTIME#44m24s541ms17us354ns,-58.9311,0.2,-50.0,True,True
LTIME#44m24s542ms16us243ns,-58.9342,0.3,-50.0,True,True
LTIME#44m24s543ms16us58ns,-58.9348,0.3,-50.0,True,True
LTIME#44m24s544ms15us595ns,-58.9366,0.3,-50.0,True,True
LTIME#44m24s545ms16us187ns,-58.9409,0.3,-50.0,True,True
LTIME#44m24s546ms15us891ns,-58.936,0.2,-50.0,True,True
LTIME#44m24s547ms15us317ns,-58.9378,0.3,-50.0,True,True
LTIME#44m24s548ms15us298ns,-58.9372,0.3,-50.0,True,True
LTIME#44m24s549ms16us317ns,-58.9378,0.3,-50.0,True,True
LTIME#44m24s550ms18us724ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s551ms17us169ns,-58.9403,0.2,-50.0,True,False
LTIME#44m24s552ms15us817ns,-58.9385,0.2,-50.0,True,False
LTIME#44m24s553ms16us298ns,-58.9372,0.2,-50.0,True,False
LTIME#44m24s554ms15us595ns,-58.9385,0.1,-50.0,True,False
LTIME#44m24s555ms15us558ns,-58.9409,0.2,-50.0,True,False
LTIME#44m24s556ms16us706ns,-58.9397,0.2,-50.0,True,False
LTIME#44m24s557ms16us224ns,-58.9385,0.2,-50.0,True,False
LTIME#44m24s558ms15us854ns,-58.9378,0.1,-50.0,True,False
LTIME#44m24s559ms15us354ns,-58.9391,0.1,-50.0,True,False
LTIME#44m24s560ms21us447ns,-58.9366,0.1,-50.0,True,False
LTIME#44m24s561ms17us947ns,-58.9366,0.1,-50.0,True,False
LTIME#44m24s562ms16us187ns,-58.9366,0.1,-50.0,True,False
LTIME#44m24s563ms16us391ns,-58.9378,0.1,-50.0,True,False
LTIME#44m24s564ms15us947ns,-58.9378,0.1,-50.0,True,False
LTIME#44m24s565ms16us335ns,-58.9378,0.1,-50.0,True,False
LTIME#44m24s566ms16us113ns,-58.9354,0.1,-50.0,True,False
LTIME#44m24s567ms16us428ns,-58.936,0.1,-50.0,True,False
LTIME#44m24s568ms15us947ns,-58.9366,0.1,-50.0,True,False
LTIME#44m24s569ms15us576ns,-58.9348,0.2,-50.0,True,False
LTIME#44m24s570ms19us39ns,-58.9342,0.2,-50.0,True,False
LTIME#44m24s571ms15us335ns,-58.9342,0.3,-50.0,True,False
LTIME#44m24s572ms15us687ns,-58.9354,0.3,-50.0,True,False
LTIME#44m24s573ms15us576ns,-58.9342,0.2,-50.0,True,False
LTIME#44m24s574ms15us95ns,-58.9324,0.2,-50.0,True,False
LTIME#44m24s575ms15us76ns,-58.9324,0.2,-50.0,True,False
LTIME#44m24s576ms15us798ns,-58.9311,0.2,-50.0,True,False
LTIME#44m24s577ms15us206ns,-58.9317,0.2,-50.0,True,False
LTIME#44m24s578ms15us21ns,-58.925,0.3,-50.0,True,False
LTIME#44m24s579ms14us965ns,-58.9232,0.3,-50.0,True,False
LTIME#44m24s580ms16us669ns,-58.9183,0.4,-50.0,True,False
LTIME#44m24s581ms18us669ns,-58.9122,0.4,-50.0,True,False
LTIME#44m24s582ms16us410ns,-58.9073,0.5,-50.0,True,False
LTIME#44m24s583ms15us447ns,-58.8988,0.5,-50.0,True,False
LTIME#44m24s584ms16us280ns,-58.8872,0.6,-50.0,True,False
LTIME#44m24s585ms17us317ns,-58.8762,0.7,-50.0,True,False
LTIME#44m24s586ms16us280ns,-58.8622,0.7,-50.0,True,False
LTIME#44m24s587ms15us317ns,-58.85,0.7,-50.0,True,False
LTIME#44m24s588ms15us465ns,-58.8316,0.7,-50.0,True,False
LTIME#44m24s589ms15us187ns,-58.8139,0.6,-50.0,True,False
LTIME#44m24s590ms20us965ns,-58.7926,0.6,-50.0,True,False
LTIME#44m24s591ms19us687ns,-58.7749,0.6,-50.0,True,False
LTIME#44m24s592ms16us465ns,-58.7505,0.6,-50.0,True,False
LTIME#44m24s593ms15us798ns,-58.7248,0.6,-50.0,True,False
LTIME#44m24s594ms15us428ns,-58.7016,0.6,-50.0,True,False
LTIME#44m24s595ms16us150ns,-58.6778,0.6,-50.0,True,False
LTIME#44m24s596ms17us502ns,-58.651,0.5,-50.0,True,False
LTIME#44m24s597ms18us317ns,-58.6229,0.5,-50.0,True,False
LTIME#44m24s598ms19us76ns,-58.5942,0.5,-50.0,True,False
LTIME#44m24s599ms20us95ns,-58.5631,0.5,-50.0,True,False
LTIME#44m24s600ms21us206ns,-58.5326,0.4,-50.0,True,False
LTIME#44m24s601ms26us687ns,-58.5033,0.4,-50.0,True,False
LTIME#44m24s602ms24us150ns,-58.4709,0.3,-50.0,True,False
LTIME#44m24s603ms23us947ns,-58.4404,0.3,-50.0,True,False
LTIME#44m24s604ms26us595ns,-58.4093,0.3,-50.0,True,False
LTIME#44m24s605ms27us298ns,-58.3751,0.3,-50.0,True,False
LTIME#44m24s606ms27us687ns,-58.3403,0.2,-50.0,True,False
LTIME#44m24s607ms28us780ns,-58.311,0.2,-50.0,True,False
LTIME#44m24s608ms29us558ns,-58.2787,0.2,-50.0,True,False
LTIME#44m24s609ms31us465ns,-58.2463,0.2,-50.0,True,False
LTIME#44m24s610ms31us743ns,-58.2127,0.2,-50.0,True,False
LTIME#44m24s611ms35us317ns,-58.1816,0.2,-50.0,True,False
LTIME#44m24s612ms34us891ns,-58.1499,0.1,-50.0,True,False
LTIME#44m24s613ms36us502ns,-58.1163,0.1,-50.0,True,False
LTIME#44m24s614ms36us632ns,-58.0864,0.1,-50.0,True,False
LTIME#44m24s615ms37us169ns,-58.0528,0.1,-50.0,True,False
LTIME#44m24s616ms37us928ns,-58.0199,0.1,-50.0,True,False
LTIME#44m24s617ms39us187ns,-57.9912,0.1,-50.0,True,False
LTIME#44m24s618ms40us595ns,-57.9558,0.2,-50.0,True,False
LTIME#44m24s619ms40us724ns,-57.9247,0.2,-50.0,True,False
LTIME#44m24s620ms41us484ns,-57.8911,0.2,-50.0,True,False
LTIME#44m24s621ms46us224ns,-57.8594,0.2,-50.0,True,False
LTIME#44m24s622ms45us724ns,-57.824,0.3,-50.0,True,False
LTIME#44m24s623ms45us224ns,-57.7916,0.3,-50.0,True,False
LTIME#44m24s624ms45us558ns,-57.7568,0.3,-50.0,True,False
LTIME#44m24s625ms47us21ns,-57.7196,0.3,-50.0,True,False
LTIME#44m24s626ms47us928ns,-57.6872,0.3,-50.0,True,False
LTIME#44m24s627ms48us650ns,-57.6506,0.3,-50.0,True,False
LTIME#44m24s628ms49us354ns,-57.6122,0.3,-50.0,True,False
LTIME#44m24s629ms51us150ns,-57.5749,0.3,-50.0,True,False
LTIME#44m24s630ms50us687ns,-57.5383,0.3,-50.0,True,False
LTIME#44m24s631ms53us243ns,-57.5011,0.2,-50.0,True,False
LTIME#44m24s632ms51us539ns,-57.4614,0.3,-50.0,True,False
LTIME#44m24s633ms51us465ns,-57.423,0.3,-50.0,True,False
LTIME#44m24s634ms51us113ns,-57.3851,0.3,-50.0,True,False
LTIME#44m24s635ms50us761ns,-57.3424,0.3,-50.0,True,False
LTIME#44m24s636ms50us854ns,-57.3033,0.3,-50.0,True,False
LTIME#44m24s637ms51us261ns,-57.2618,0.3,-50.0,True,False
LTIME#44m24s638ms50us650ns,-57.2209,0.3,-50.0,True,False
LTIME#44m24s639ms50us743ns,-57.1758,0.3,-50.0,True,False
LTIME#44m24s640ms50us502ns,-57.1355,0.4,-50.0,True,False
LTIME#44m24s641ms54us447ns,-57.0915,0.3,-50.0,True,False
LTIME#44m24s642ms52us39ns,-57.047,0.3,-50.0,True,False
LTIME#44m24s643ms50us780ns,-56.9988,0.4,-50.0,True,False
LTIME#44m24s644ms50us539ns,-56.9548,0.3,-50.0,True,False
LTIME#44m24s645ms51us169ns,-56.9084,0.3,-50.0,True,False
LTIME#44m24s646ms50us724ns,-56.8608,0.3,-50.0,True,False
LTIME#44m24s647ms50us576ns,-56.8108,0.4,-50.0,True,False
LTIME#44m24s648ms50us447ns,-56.7674,0.4,-50.0,True,False
LTIME#44m24s649ms50us854ns,-56.7162,0.4,-50.0,True,False
LTIME#44m24s650ms50us687ns,-56.6686,0.3,-50.0,True,False
LTIME#44m24s651ms53us261ns,-56.6185,0.2,-50.0,True,False
LTIME#44m24s652ms52us39ns,-56.5672,0.2,-50.0,True,False
LTIME#44m24s653ms51us724ns,-56.5202,0.1,-50.0,True,False
LTIME#44m24s654ms50us854ns,-56.469,0.1,-50.0,True,False
LTIME#44m24s655ms50us835ns,-56.4177,0.2,-50.0,True,False
LTIME#44m24s656ms50us632ns,-56.3652,0.1,-50.0,True,False
LTIME#44m24s657ms51us372ns,-56.3176,0.1,-50.0,True,False
LTIME#44m24s658ms50us965ns,-56.2694,0.0,-50.0,True,False
LTIME#44m24s659ms51us243ns,-56.2187,0.0,-50.0,True,False
LTIME#44m24s660ms50us650ns,-56.1699,0.0,-50.0,True,False
LTIME#44m24s661ms53us558ns,-56.1223,0.0,-50.0,True,False
LTIME#44m24s662ms52us58ns,-56.0759,0.0,-50.0,True,False
LTIME#44m24s663ms51us484ns,-56.0265,0.0,-50.0,True,False
LTIME#44m24s664ms50us724ns,-55.9789,0.0,-50.0,True,False
LTIME#44m24s665ms51us317ns,-55.9392,0.0,-50.0,True,False
LTIME#44m24s666ms50us909ns,-55.8934,0.0,-50.0,True,False
LTIME#44m24s667ms50us965ns,-55.8476,0.0,-50.0,True,False
LTIME#44m24s668ms50us669ns,-55.8049,0.0,-50.0,True,False
LTIME#44m24s669ms51us58ns,-55.7634,0.0,-50.0,True,False
LTIME#44m24s670ms50us743ns,-55.7213,0.0,-50.0,True,False
LTIME#44m24s671ms53us298ns,-55.6816,-0.1,-50.0,True,False
LTIME#44m24s672ms51us484ns,-55.6444,0.0,-50.0,True,False
LTIME#44m24s673ms51us687ns,-55.6041,-0.1,-50.0,True,False
LTIME#44m24s674ms50us891ns,-55.5663,-0.1,-50.0,True,False
LTIME#44m24s675ms51us391ns,-55.529,0.0,-50.0,True,False
LTIME#44m24s676ms50us428ns,-55.4936,0.0,-50.0,True,False
LTIME#44m24s677ms51us187ns,-55.4564,-0.1,-50.0,True,False
LTIME#44m24s678ms50us872ns,-55.4247,0.0,-50.0,True,False
LTIME#44m24s679ms50us502ns,-55.3862,-0.1,-50.0,True,False
LTIME#44m24s680ms50us354ns,-55.3532,0.0,-50.0,True,False
LTIME#44m24s681ms53us261ns,-55.3215,0.0,-50.0,True,False
LTIME#44m24s682ms52us261ns,-55.2892,0.0,-50.0,True,False
LTIME#44m24s683ms50us206ns,-55.2586,0.0,-50.0,True,False
LTIME#44m24s684ms50us539ns,-55.2275,0.0,-50.0,True,False
LTIME#44m24s685ms51us150ns,-55.1952,0.0,-50.0,True,False
LTIME#44m24s686ms50us817ns,-55.1628,0.0,-50.0,True,False
LTIME#44m24s687ms54us669ns,-55.1354,0.0,-50.0,True,False
LTIME#44m24s688ms51us780ns,-55.1036,0.0,-50.0,True,False
LTIME#44m24s689ms51us798ns,-55.0737,0.0,-50.0,True,False
LTIME#44m24s690ms50us928ns,-55.0475,0.0,-50.0,True,False
LTIME#44m24s691ms55us558ns,-55.0206,0.0,-50.0,True,False
LTIME#44m24s692ms51us446ns,-54.9919,0.0,-50.0,True,False
LTIME#44m24s693ms52us150ns,-54.9626,0.0,-50.0,True,False
LTIME#44m24s694ms51us224ns,-54.9364,0.0,-50.0,True,False
LTIME#44m24s695ms50us595ns,-54.9107,0.0,-50.0,True,False
LTIME#44m24s696ms50us798ns,-54.8839,0.0,-50.0,True,False
LTIME#44m24s697ms51us335ns,-54.8589,0.0,-50.0,True,False
LTIME#44m24s698ms50us521ns,-54.8326,0.0,-50.0,True,False
LTIME#44m24s699ms50us539ns,-54.8076,0.0,-50.0,True,False
LTIME#44m24s700ms50us409ns,-54.782,0.0,-50.0,True,False
LTIME#44m24s701ms53us502ns,-54.7606,0.1,-50.0,True,False
LTIME#44m24s702ms51us613ns,-54.7331,0.0,-50.0,True,False
LTIME#44m24s703ms50us835ns,-54.7124,0.0,-50.0,True,False
LTIME#44m24s704ms50us576ns,-54.688,0.0,-50.0,True,False
LTIME#44m24s705ms50us946ns,-54.6666,0.0,-50.0,True,False
LTIME#44m24s706ms50us354ns,-54.644,0.0,-50.0,True,False
LTIME#44m24s707ms50us502ns,-54.6184,0.0,-50.0,True,False
LTIME#44m24s708ms50us613ns,-54.5989,0.0,-50.0,True,False
LTIME#44m24s709ms50us946ns,-54.5763,0.0,-50.0,True,False
LTIME#44m24s710ms50us484ns,-54.5567,0.0,-50.0,True,False
LTIME#44m24s711ms51us354ns,-54.5378,0.0,-50.0,True,False
LTIME#44m24s712ms52us576ns,-54.5207,0.0,-50.0,True,False
LTIME#44m24s713ms51us206ns,-54.5,0.0,-50.0,True,False
LTIME#44m24s714ms50us817ns,-54.4786,0.0,-50.0,True,False
LTIME#44m24s715ms50us521ns,-54.4646,0.0,-50.0,True,False
LTIME#44m24s716ms50us502ns,-54.4463,0.0,-50.0,True,False
LTIME#44m24s717ms51us2ns,-54.4225,0.0,-50.0,True,False
LTIME#44m24s718ms50us632ns,-54.4127,0.0,-50.0,True,False
LTIME#44m24s719ms50us465ns,-54.3987,0.0,-50.0,True,False
LTIME#44m24s720ms50us298ns,-54.3791,0.0,-50.0,True,False
LTIME#44m24s721ms51us187ns,-54.3651,0.0,-50.0,True,False
LTIME#44m24s722ms50us650ns,-54.3504,0.0,-50.0,True,False
LTIME#44m24s723ms50us835ns,-54.3413,0.0,-50.0,True,False
LTIME#44m24s724ms50us243ns,-54.3218,0.0,-50.0,True,False
LTIME#44m24s725ms51us206ns,-54.3095,0.0,-50.0,True,False
LTIME#44m24s726ms50us984ns,-54.2986,0.0,-50.0,True,False
LTIME#44m24s727ms50us817ns,-54.2864,0.0,-50.0,True,False
