Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m29s609ms181us711ns,-58.1756,0.0,-50.0,True,False
LTIME#7m29s610ms182us785ns,-58.1475,0.1,-50.0,True,False
LTIME#7m29s611ms182us600ns,-58.117,0.0,-50.0,True,False
LTIME#7m29s612ms181us693ns,-58.0859,0.1,-50.0,True,False
LTIME#7m29s613ms182us378ns,-58.0554,0.0,-50.0,True,False
LTIME#7m29s614ms182us637ns,-58.0236,0.1,-50.0,True,False
LTIME#7m29s615ms182us45ns,-57.9968,0.1,-50.0,True,False
LTIME#7m29s616ms181us45ns,-57.965,0.1,-50.0,True,False
LTIME#7m29s617ms182us82ns,-57.9376,0.2,-50.0,True,False
LTIME#7m29s618ms182us452ns,-57.9064,0.2,-50.0,True,False
LTIME#7m29s619ms182us489ns,-57.8759,0.2,-50.0,True,False
LTIME#7m29s620ms182us526ns,-57.8436,0.2,-50.0,True,False
LTIME#7m29s621ms183us397ns,-57.8118,0.2,-50.0,True,False
LTIME#7m29s622ms183us323ns,-57.7819,0.2,-50.0,True,False
LTIME#7m29s623ms179us137ns,-57.7453,0.3,-50.0,True,False
LTIME#7m29s624ms181us211ns,-57.7129,0.3,-50.0,True,False
LTIME#7m29s625ms181us526ns,-57.6788,0.3,-50.0,True,False
LTIME#7m29s626ms182us285ns,-57.6434,0.3,-50.0,True,False
LTIME#7m29s627ms182us823ns,-57.6092,0.3,-50.0,True,False
LTIME#7m29s628ms181us526ns,-57.5713,0.3,-50.0,True,False
LTIME#7m29s629ms181us897ns,-57.5341,0.3,-50.0,True,False
LTIME#7m29s630ms182us378ns,-57.4957,0.3,-50.0,True,False
LTIME#7m29s631ms182us897ns,-57.4572,0.4,-50.0,True,False
LTIME#7m29s632ms181us415ns,-57.4145,0.4,-50.0,True,False
LTIME#7m29s633ms182us82ns,-57.3748,0.4,-50.0,True,False
LTIME#7m29s634ms180us730ns,-57.3333,0.4,-50.0,True,False
LTIME#7m29s635ms182us137ns,-57.29,0.4,-50.0,True,False
LTIME#7m29s636ms183us26ns,-57.2448,0.4,-50.0,True,False
LTIME#7m29s637ms181us656ns,-57.1996,0.4,-50.0,True,False
LTIME#7m29s638ms182us304ns,-57.1569,0.4,-50.0,True,False
LTIME#7m29s639ms182us952ns,-57.1081,0.3,-50.0,True,False
LTIME#7m29s640ms183us989ns,-57.0605,0.4,-50.0,True,False
LTIME#7m29s641ms179us137ns,-57.0141,0.4,-50.0,True,False
LTIME#7m29s642ms181us526ns,-56.9665,0.3,-50.0,True,False
LTIME#7m29s643ms182us989ns,-56.9201,0.3,-50.0,True,False
LTIME#7m29s644ms182us711ns,-56.8664,0.3,-50.0,True,False
LTIME#7m29s645ms182us397ns,-56.8157,0.3,-50.0,True,False
LTIME#7m29s646ms183us489ns,-56.7657,0.2,-50.0,True,False
LTIME#7m29s647ms182us600ns,-56.715,0.3,-50.0,True,False
LTIME#7m29s648ms182us489ns,-56.6638,0.2,-50.0,True,False
LTIME#7m29s649ms182us471ns,-56.6137,0.1,-50.0,True,False
LTIME#7m29s650ms183us174ns,-56.5624,0.1,-50.0,True,False
LTIME#7m29s651ms183us230ns,-56.5118,0.1,-50.0,True,False
LTIME#7m29s652ms182us174ns,-56.4629,0.0,-50.0,True,False
LTIME#7m29s653ms183us26ns,-56.4117,0.0,-50.0,True,False
LTIME#7m29s654ms184us471ns,-56.361,0.0,-50.0,True,False
LTIME#7m29s655ms183us730ns,-56.3104,0.0,-50.0,True,False
LTIME#7m29s656ms184us82ns,-56.267,0.0,-50.0,True,False
LTIME#7m29s657ms185us8ns,-56.2182,0.0,-50.0,True,False
LTIME#7m29s658ms183us693ns,-56.1694,0.0,-50.0,True,False
LTIME#7m29s659ms184us785ns,-56.1175,0.0,-50.0,True,False
LTIME#7m29s660ms180us841ns,-56.0748,-0.1,-50.0,True,False
LTIME#7m29s661ms180us785ns,-56.0302,-0.1,-50.0,True,False
LTIME#7m29s662ms182us489ns,-55.9838,-0.1,-50.0,True,False
LTIME#7m29s663ms183us434ns,-55.9368,-0.1,-50.0,True,False
LTIME#7m29s664ms182us656ns,-55.8935,-0.1,-50.0,True,False
LTIME#7m29s665ms183us248ns,-55.8526,-0.1,-50.0,True,False
LTIME#7m29s666ms183us785ns,-55.8093,-0.1,-50.0,True,False
LTIME#7m29s667ms183us582ns,-55.7671,-0.1,-50.0,True,False
LTIME#7m29s668ms182us137ns,-55.7263,0.0,-50.0,True,False
LTIME#7m29s669ms182us989ns,-55.686,-0.1,-50.0,True,False
LTIME#7m29s670ms183us119ns,-55.6487,0.0,-50.0,True,False
LTIME#7m29s671ms181us693ns,-55.6085,-0.1,-50.0,True,False
LTIME#7m29s672ms182us211ns,-55.5712,-0.1,-50.0,True,False
LTIME#7m29s673ms181us711ns,-55.534,-0.1,-50.0,True,False
LTIME#7m29s674ms183us45ns,-55.4998,-0.1,-50.0,True,False
LTIME#7m29s675ms183us526ns,-55.4662,0.0,-50.0,True,False
LTIME#7m29s676ms183us267ns,-55.4278,-0.1,-50.0,True,False
LTIME#7m29s677ms179us211ns,-55.3948,-0.1,-50.0,True,False
LTIME#7m29s678ms177us878ns,-55.3613,0.0,-50.0,True,False
LTIME#7m29s679ms177us804ns,-55.3259,-0.1,-50.0,True,False
LTIME#7m29s680ms177us878ns,-55.2972,0.0,-50.0,True,False
LTIME#7m29s681ms177us952ns,-55.2685,0.0,-50.0,True,False
LTIME#7m29s682ms177us693ns,-55.2367,0.0,-50.0,True,False
LTIME#7m29s683ms177us767ns,-55.2038,0.0,-50.0,True,False
LTIME#7m29s684ms178us100ns,-55.1739,0.0,-50.0,True,False
LTIME#7m29s685ms178us63ns,-55.1409,0.0,-50.0,True,False
LTIME#7m29s686ms177us860ns,-55.1165,0.0,-50.0,True,False
LTIME#7m29s687ms177us971ns,-55.0878,0.0,-50.0,True,False
LTIME#7m29s688ms177us971ns,-55.0579,0.0,-50.0,True,False
LTIME#7m29s689ms182us545ns,-55.0262,0.0,-50.0,True,False
LTIME#7m29s690ms182us915ns,-55.0005,0.0,-50.0,True,False
LTIME#7m29s691ms183us267ns,-54.9706,0.0,-50.0,True,False
LTIME#7m29s692ms184us304ns,-54.9432,0.0,-50.0,True,False
LTIME#7m29s693ms182us600ns,-54.9169,0.0,-50.0,True,False
LTIME#7m29s694ms182us971ns,-54.8858,0.0,-50.0,True,False
LTIME#7m29s695ms178us952ns,-54.862,0.0,-50.0,True,False
LTIME#7m29s696ms180us637ns,-54.8345,0.0,-50.0,True,False
LTIME#7m29s697ms181us748ns,-54.8083,0.0,-50.0,True,False
LTIME#7m29s698ms182us285ns,-54.7826,0.0,-50.0,True,False
LTIME#7m29s699ms182us82ns,-54.7546,0.0,-50.0,True,False
LTIME#7m29s700ms180us637ns,-54.7314,0.0,-50.0,True,False
LTIME#7m29s701ms181us45ns,-54.7064,0.0,-50.0,True,False
LTIME#7m29s702ms180us526ns,-54.6819,0.0,-50.0,True,False
LTIME#7m29s703ms181us822ns,-54.66,0.0,-50.0,True,False
LTIME#7m29s704ms181us545ns,-54.6331,0.0,-50.0,True,False
LTIME#7m29s705ms182us156ns,-54.6142,0.0,-50.0,True,False
LTIME#7m29s706ms181us952ns,-54.5922,0.0,-50.0,True,False
LTIME#7m29s707ms181us878ns,-54.5684,0.0,-50.0,True,False
LTIME#7m29s708ms182us193ns,-54.5501,0.0,-50.0,True,False
LTIME#7m29s709ms182us452ns,-54.5312,0.0,-50.0,True,False
LTIME#7m29s710ms182us822ns,-54.5098,0.0,-50.0,True,False
LTIME#7m29s711ms182us785ns,-54.4885,0.0,-50.0,True,False
LTIME#7m29s712ms183us804ns,-54.4677,0.0,-50.0,True,False
LTIME#7m29s713ms179us656ns,-54.4476,0.0,-50.0,True,False
LTIME#7m29s714ms181us193ns,-54.4317,0.0,-50.0,True,False
LTIME#7m29s715ms182us63ns,-54.4103,0.0,-50.0,True,False
LTIME#7m29s716ms182us267ns,-54.3963,0.0,-50.0,True,False
LTIME#7m29s717ms182us804ns,-54.3774,0.0,-50.0,True,False
LTIME#7m29s718ms183us452ns,-54.3603,0.0,-50.0,True,False
LTIME#7m29s719ms183us600ns,-54.3462,0.0,-50.0,True,False
LTIME#7m29s720ms182us971ns,-54.331,0.0,-50.0,True,False
LTIME#7m29s721ms183us82ns,-54.3157,0.0,-50.0,True,False
LTIME#7m29s722ms182us915ns,-54.3029,0.0,-50.0,True,False
LTIME#7m29s723ms182us859ns,-54.2913,0.0,-50.0,True,False
LTIME#7m29s724ms181us804ns,-54.2767,0.0,-50.0,True,False
LTIME#7m29s725ms183us397ns,-54.2663,0.0,-50.0,True,False
LTIME#7m29s726ms184us341ns,-54.259,0.0,-50.0,True,False
LTIME#7m29s727ms183us230ns,-54.2516,0.0,-50.0,True,False
LTIME#7m29s728ms184us804ns,-54.2394,-0.1,-50.0,True,False
LTIME#7m29s729ms184us619ns,-54.2315,-0.1,-50.0,True,False
LTIME#7m29s730ms185us952ns,-54.2278,-0.1,-50.0,True,False
LTIME#7m29s731ms187us767ns,-54.2193,-0.1,-50.0,True,False
LTIME#7m29s732ms183us415ns,-54.2144,0.0,-50.0,True,False
LTIME#7m29s733ms186us248ns,-54.2101,0.0,-50.0,True,False
LTIME#7m29s734ms188us359ns,-54.204,0.0,-50.0,True,False
LTIME#7m29s735ms187us767ns,-54.1992,0.0,-50.0,True,False
LTIME#7m29s736ms187us434ns,-54.1979,0.0,-50.0,True,False
LTIME#7m29s737ms187us693ns,-54.193,0.0,-50.0,True,False
LTIME#7m29s738ms187us952ns,-54.1888,0.0,-50.0,True,False
LTIME#7m29s739ms188us285ns,-54.1894,0.0,-50.0,True,False
LTIME#7m29s740ms188us63ns,-54.1845,0.0,-50.0,True,False
LTIME#7m29s741ms187us730ns,-54.1827,0.0,-50.0,True,False
LTIME#7m29s742ms187us859ns,-54.1839,0.0,-50.0,True,False
LTIME#7m29s743ms187us897ns,-54.1827,0.0,-50.0,True,False
LTIME#7m29s744ms188us82ns,-54.1839,0.0,-50.0,True,False
LTIME#7m29s745ms186us748ns,-54.1815,0.0,-50.0,True,False
LTIME#7m29s746ms187us989ns,-54.1784,0.0,-50.0,True,True
LTIME#7m29s747ms187us841ns,-54.1808,0.1,-50.0,True,True
LTIME#7m29s748ms188us211ns,-54.1839,0.0,-50.0,True,True
LTIME#7m29s749ms188us211ns,-54.1827,0.1,-50.0,True,True
LTIME#7m29s750ms183us952ns,-54.1857,0.1,-50.0,True,True
LTIME#7m29s751ms185us841ns,-54.1827,0.1,-50.0,True,True
LTIME#7m29s752ms186us322ns,-54.1845,0.1,-50.0,True,True
LTIME#7m29s753ms186us211ns,-54.1821,0.1,-50.0,True,True
LTIME#7m29s754ms187us711ns,-54.1815,0.1,-50.0,True,True
LTIME#7m29s755ms187us526ns,-54.1827,0.1,-50.0,True,True
LTIME#7m29s756ms186us582ns,-54.1857,0.1,-50.0,True,True
LTIME#7m29s757ms187us563ns,-54.1839,0.1,-50.0,True,True
LTIME#7m29s758ms187us100ns,-54.1863,0.1,-50.0,True,True
LTIME#7m29s759ms185us545ns,-54.1869,0.1,-50.0,True,True
LTIME#7m29s760ms186us656ns,-54.1857,0.1,-50.0,True,True
LTIME#7m29s761ms187us434ns,-54.1906,0.1,-50.0,True,True
LTIME#7m29s762ms186us545ns,-54.1876,0.1,-50.0,True,True
LTIME#7m29s763ms187us267ns,-54.1839,0.1,-50.0,True,True
LTIME#7m29s764ms186us452ns,-54.1863,0.1,-50.0,True,True
LTIME#7m29s765ms186us804ns,-54.1863,0.1,-50.0,True,True
LTIME#7m29s766ms187us804ns,-54.1876,0.1,-50.0,True,True
LTIME#7m29s767ms188us248ns,-54.1888,0.1,-50.0,True,True
LTIME#7m29s768ms184us434ns,-54.1863,0.1,-50.0,True,True
LTIME#7m29s769ms185us545ns,-54.1863,0.1,-50.0,True,True
LTIME#7m29s770ms187us100ns,-54.1876,0.0,-50.0,True,True
LTIME#7m29s771ms187us211ns,-54.1943,0.0,-50.0,True,True
LTIME#7m29s772ms186us285ns,-54.193,0.0,-50.0,True,True
LTIME#7m29s773ms185us693ns,-54.193,0.0,-50.0,True,True
LTIME#7m29s774ms186us304ns,-54.1967,0.0,-50.0,True,True
LTIME#7m29s775ms186us674ns,-54.1998,0.0,-50.0,True,True
LTIME#7m29s776ms186us230ns,-54.2028,0.0,-50.0,True,True
LTIME#7m29s777ms187us359ns,-54.2034,-0.1,-50.0,True,True
LTIME#7m29s778ms187us322ns,-54.2114,-0.1,-50.0,True,True
LTIME#7m29s779ms186us785ns,-54.2217,-0.2,-50.0,True,True
LTIME#7m29s780ms186us767ns,-54.2272,-0.2,-50.0,True,True
LTIME#7m29s781ms186us989ns,-54.2364,-0.3,-50.0,True,True
LTIME#7m29s782ms188us211ns,-54.2516,-0.4,-50.0,True,True
LTIME#7m29s783ms188us656ns,-54.2626,-0.4,-50.0,True,True
LTIME#7m29s784ms188us637ns,-54.2828,-0.4,-50.0,True,True
LTIME#7m29s785ms187us878ns,-54.2986,-0.4,-50.0,True,True
LTIME#7m29s786ms183us841ns,-54.3151,-0.4,-50.0,True,True
LTIME#7m29s787ms186us748ns,-54.3395,-0.4,-50.0,True,True
LTIME#7m29s788ms185us748ns,-54.3627,-0.4,-50.0,True,True
LTIME#7m29s789ms186us748ns,-54.3859,-0.3,-50.0,True,True
LTIME#7m29s790ms187us156ns,-54.4079,-0.2,-50.0,True,True
LTIME#7m29s791ms187us637ns,-54.4347,-0.2,-50.0,True,True
LTIME#7m29s792ms186us545ns,-54.4616,-0.2,-50.0,True,True
LTIME#7m29s793ms186us711ns,-54.4885,-0.1,-50.0,True,True
LTIME#7m29s794ms187us952ns,-54.5165,0.0,-50.0,True,True
LTIME#7m29s795ms187us267ns,-54.5464,0.0,-50.0,True,True
LTIME#7m29s796ms186us378ns,-54.5733,0.0,-50.0,True,True
LTIME#7m29s797ms187us452ns,-54.6044,0.0,-50.0,True,True
LTIME#7m29s798ms188us693ns,-54.6343,0.0,-50.0,True,True
LTIME#7m29s799ms187us859ns,-54.6673,0.0,-50.0,True,True
LTIME#7m29s800ms186us674ns,-54.696,0.0,-50.0,True,True
LTIME#7m29s801ms186us971ns,-54.7234,0.0,-50.0,True,True
LTIME#7m29s802ms187us841ns,-54.7552,0.0,-50.0,True,True
LTIME#7m29s803ms188us119ns,-54.7857,0.0,-50.0,True,True
LTIME#7m29s804ms184us211ns,-54.8199,0.0,-50.0,True,True
LTIME#7m29s805ms185us822ns,-54.8522,0.0,-50.0,True,True
LTIME#7m29s806ms186us322ns,-54.8791,0.1,-50.0,True,True
LTIME#7m29s807ms186us378ns,-54.912,0.1,-50.0,True,True
LTIME#7m29s808ms186us174ns,-54.9407,0.1,-50.0,True,True
LTIME#7m29s809ms186us711ns,-54.9725,0.1,-50.0,True,True
LTIME#7m29s810ms186us989ns,-55.0042,0.1,-50.0,True,True
LTIME#7m29s811ms187us137ns,-55.0372,0.1,-50.0,True,True
LTIME#7m29s812ms186us452ns,-55.0659,0.0,-50.0,True,True
LTIME#7m29s813ms186us804ns,-55.0982,0.0,-50.0,True,True
LTIME#7m29s814ms185us748ns,-55.1275,0.0,-50.0,True,True
LTIME#7m29s815ms185us359ns,-55.1611,0.0,-50.0,True,True
LTIME#7m29s816ms187us693ns,-55.1946,0.0,-50.0,True,True
LTIME#7m29s817ms186us822ns,-55.227,0.0,-50.0,True,True
LTIME#7m29s818ms187us489ns,-55.2599,0.0,-50.0,True,True
LTIME#7m29s819ms189us174ns,-55.2911,0.0,-50.0,True,True
LTIME#7m29s820ms190us582ns,-55.3283,0.0,-50.0,True,True
LTIME#7m29s821ms191us100ns,-55.3625,0.0,-50.0,True,True
LTIME#7m29s822ms188us193ns,-55.3991,0.0,-50.0,True,True
LTIME#7m29s823ms189us693ns,-55.4357,0.0,-50.0,True,True
LTIME#7m29s824ms190us211ns,-55.4662,0.0,-50.0,True,True
LTIME#7m29s825ms190us508ns,-55.5023,0.0,-50.0,True,True
LTIME#7m29s826ms190us656ns,-55.5419,0.0,-50.0,True,True
LTIME#7m29s827ms191us693ns,-55.5792,-0.1,-50.0,True,True
LTIME#7m29s828ms190us619ns,-55.6182,-0.1,-50.0,True,True
LTIME#7m29s829ms191us452ns,-55.6603,-0.1,-50.0,True,True
LTIME#7m29s830ms191us248ns,-55.6976,-0.1,-50.0,True,True
LTIME#7m29s831ms191us285ns,-55.7415,0.0,-50.0,True,True
LTIME#7m29s832ms190us748ns,-55.7818,-0.1,-50.0,True,True
LTIME#7m29s833ms191us63ns,-55.8215,-0.1,-50.0,True,True
LTIME#7m29s834ms190us952ns,-55.8703,-0.1,-50.0,True,True
LTIME#7m29s835ms191us582ns,-55.9106,-0.1,-50.0,True,True
LTIME#7m29s836ms190us674ns,-55.957,-0.1,-50.0,True,True
LTIME#7m29s837ms190us934ns,-56.0034,-0.1,-50.0,True,True
LTIME#7m29s838ms191us656ns,-56.0473,0.0,-50.0,True,True
LTIME#7m29s839ms192us174ns,-56.0955,0.0,-50.0,True,True
LTIME#7m29s840ms188us619ns,-56.145,0.0,-50.0,True,True
LTIME#7m29s841ms190us211ns,-56.1913,0.0,-50.0,True,True
LTIME#7m29s842ms191us8ns,-56.2426,0.0,-50.0,True,True
LTIME#7m29s843ms191us63ns,-56.2872,0.0,-50.0,True,True
LTIME#7m29s844ms189us989ns,-56.3397,0.0,-50.0,True,True
LTIME#7m29s845ms190us748ns,-56.3885,0.0,-50.0,True,True
LTIME#7m29s846ms191us341ns,-56.441,0.0,-50.0,True,True
LTIME#7m29s847ms191us859ns,-56.4916,0.0,-50.0,True,True
LTIME#7m29s848ms190us748ns,-56.5398,0.1,-50.0,True,True
LTIME#7m29s849ms191us452ns,-56.5923,0.1,-50.0,True,True
LTIME#7m29s850ms191us193ns,-56.6436,0.2,-50.0,True,True
LTIME#7m29s851ms191us859ns,-56.6943,0.2,-50.0,True,True
LTIME#7m29s852ms191us582ns,-56.7431,0.2,-50.0,True,True
LTIME#7m29s853ms191us26ns,-56.7938,0.2,-50.0,True,True
LTIME#7m29s854ms191us785ns,-56.8426,0.2,-50.0,True,True
LTIME#7m29s855ms192us193ns,-56.8908,0.2,-50.0,True,True
LTIME#7m29s856ms192us767ns,-56.9396,0.2,-50.0,True,True
LTIME#7m29s857ms193us341ns,-56.9891,0.3,-50.0,True,True
LTIME#7m29s858ms188us285ns,-57.0361,0.3,-50.0,True,True
LTIME#7m29s859ms187us119ns,-57.0806,0.4,-50.0,True,True
LTIME#7m29s860ms186us915ns,-57.1264,0.4,-50.0,True,True
LTIME#7m29s861ms187us45ns,-57.1697,0.4,-50.0,True,True
LTIME#7m29s862ms186us896ns,-57.2167,0.4,-50.0,True,True
LTIME#7m29s863ms186us878ns,-57.2588,0.4,-50.0,True,True
LTIME#7m29s864ms187us8ns,-57.3028,0.4,-50.0,True,True
LTIME#7m29s865ms186us711ns,-57.3412,0.4,-50.0,True,True
LTIME#7m29s866ms186us563ns,-57.3834,0.4,-50.0,True,True
LTIME#7m29s867ms186us619ns,-57.4224,0.4,-50.0,True,True
LTIME#7m29s868ms186us859ns,-57.4596,0.4,-50.0,True,True
LTIME#7m29s869ms186us878ns,-57.5005,0.4,-50.0,True,True
LTIME#7m29s870ms186us711ns,-57.5372,0.4,-50.0,True,True
LTIME#7m29s871ms186us508ns,-57.5738,0.4,-50.0,True,True
LTIME#7m29s872ms187us248ns,-57.6122,0.4,-50.0,True,True
LTIME#7m29s873ms187us248ns,-57.6464,0.4,-50.0,True,True
LTIME#7m29s874ms186us637ns,-57.6818,0.3,-50.0,True,True
LTIME#7m29s875ms186us748ns,-57.7148,0.3,-50.0,True,True
LTIME#7m29s876ms186us804ns,-57.7471,0.3,-50.0,True,True
LTIME#7m29s877ms186us915ns,-57.7795,0.3,-50.0,True,True
LTIME#7m29s878ms186us656ns,-57.8094,0.3,-50.0,True,True
LTIME#7m29s879ms186us619ns,-57.8442,0.2,-50.0,True,True
LTIME#7m29s880ms186us526ns,-57.8729,0.2,-50.0,True,True
LTIME#7m29s881ms186us933ns,-57.9052,0.2,-50.0,True,True
LTIME#7m29s882ms186us933ns,-57.9351,0.2,-50.0,True,True
LTIME#7m29s883ms186us489ns,-57.965,0.2,-50.0,True,True
LTIME#7m29s884ms186us971ns,-57.9949,0.2,-50.0,True,True
LTIME#7m29s885ms187us8ns,-58.0242,0.2,-50.0,True,True
LTIME#7m29s886ms186us711ns,-58.0529,0.2,-50.0,True,True
LTIME#7m29s887ms187us45ns,-58.0804,0.2,-50.0,True,True
LTIME#7m29s888ms186us748ns,-58.1097,0.3,-50.0,True,True
LTIME#7m29s889ms186us841ns,-58.1396,0.3,-50.0,True,True
LTIME#7m29s890ms186us637ns,-58.1634,0.2,-50.0,True,True
LTIME#7m29s891ms186us785ns,-58.1927,0.2,-50.0,True,True
LTIME#7m29s892ms187us248ns,-58.2183,0.3,-50.0,True,True
LTIME#7m29s893ms187us63ns,-58.2452,0.2,-50.0,True,True
LTIME#7m29s894ms186us674ns,-58.2708,0.3,-50.0,True,True
LTIME#7m29s895ms186us489ns,-58.2983,0.3,-50.0,True,True
LTIME#7m29s896ms187us526ns,-58.3215,0.3,-50.0,True,True
LTIME#7m29s897ms188us674ns,-58.3489,0.3,-50.0,True,True
LTIME#7m29s898ms189us396ns,-58.3709,0.3,-50.0,True,True
LTIME#7m29s899ms190us526ns,-58.3965,0.3,-50.0,True,True
LTIME#7m29s900ms191us785ns,-58.4167,0.3,-50.0,True,True
LTIME#7m29s901ms192us841ns,-58.4399,0.3,-50.0,True,True
LTIME#7m29s902ms192us767ns,-58.4582,0.3,-50.0,True,True
LTIME#7m29s903ms192us489ns,-58.4832,0.3,-50.0,True,True
LTIME#7m29s904ms192us785ns,-58.5021,0.2,-50.0,True,True
LTIME#7m29s905ms193us415ns,-58.5235,0.3,-50.0,True,True
LTIME#7m29s906ms192us433ns,-58.5412,0.3,-50.0,True,True
LTIME#7m29s907ms192us674ns,-58.5632,0.3,-50.0,True,True
LTIME#7m29s908ms193us45ns,-58.5815,0.2,-50.0,True,True
LTIME#7m29s909ms193us8ns,-58.601,0.2,-50.0,True,True
LTIME#7m29s910ms192us526ns,-58.6199,0.3,-50.0,True,True
LTIME#7m29s911ms192us267ns,-58.6395,0.2,-50.0,True,True
LTIME#7m29s912ms192us656ns,-58.6547,0.2,-50.0,True,True
LTIME#7m29s913ms192us859ns,-58.6724,0.2,-50.0,True,True
LTIME#7m29s914ms192us526ns,-58.6883,0.2,-50.0,True,True
LTIME#7m29s915ms192us767ns,-58.7054,0.3,-50.0,True,True
LTIME#7m29s916ms192us804ns,-58.7212,0.2,-50.0,True,True
LTIME#7m29s917ms192us952ns,-58.7389,0.2,-50.0,True,True
LTIME#7m29s918ms192us600ns,-58.7524,0.3,-50.0,True,True
LTIME#7m29s919ms192us470ns,-58.7664,0.3,-50.0,True,True
LTIME#7m29s920ms193us174ns,-58.7823,0.3,-50.0,True,True
LTIME#7m29s921ms192us656ns,-58.7963,0.3,-50.0,True,True
LTIME#7m29s922ms192us933ns,-58.8073,0.2,-50.0,True,True
LTIME#7m29s923ms192us470ns,-58.8195,0.2,-50.0,True,True
LTIME#7m29s924ms192us822ns,-58.8317,0.2,-50.0,True,True
LTIME#7m29s925ms192us859ns,-58.8433,0.3,-50.0,True,True
LTIME#7m29s926ms192us545ns,-58.8555,0.3,-50.0,True,True
LTIME#7m29s927ms192us433ns,-58.8653,0.3,-50.0,True,True
LTIME#7m29s928ms192us804ns,-58.8751,0.3,-50.0,True,True
LTIME#7m29s929ms192us730ns,-58.886,0.3,-50.0,True,True
LTIME#7m29s930ms192us452ns,-58.8952,0.3,-50.0,True,True
LTIME#7m29s931ms192us415ns,-58.9031,0.3,-50.0,True,True
LTIME#7m29s932ms193us322ns,-58.9086,0.4,-50.0,True,True
LTIME#7m29s933ms192us767ns,-58.9153,0.3,-50.0,True,True
LTIME#7m29s934ms192us489ns,-58.9227,0.3,-50.0,True,True
LTIME#7m29s935ms192us415ns,-58.9294,0.3,-50.0,True,True
LTIME#7m29s936ms192us970ns,-58.9343,0.3,-50.0,True,True
LTIME#7m29s937ms192us804ns,-58.9367,0.3,-50.0,True,True
LTIME#7m29s938ms192us545ns,-58.944,0.4,-50.0,True,True
LTIME#7m29s939ms192us582ns,-58.9471,0.4,-50.0,True,True
LTIME#7m29s940ms192us637ns,-58.9507,0.4,-50.0,True,True
LTIME#7m29s941ms192us674ns,-58.9513,0.4,-50.0,True,True
LTIME#7m29s942ms192us989ns,-58.952,0.3,-50.0,True,True
LTIME#7m29s943ms192us600ns,-58.9513,0.3,-50.0,True,True
LTIME#7m29s944ms192us489ns,-58.9532,0.2,-50.0,True,True
LTIME#7m29s945ms192us878ns,-58.9544,0.3,-50.0,True,True
LTIME#7m29s946ms192us600ns,-58.9526,0.2,-50.0,True,False
LTIME#7m29s947ms192us582ns,-58.9526,0.2,-50.0,True,False
LTIME#7m29s948ms192us674ns,-58.9538,0.1,-50.0,True,False
LTIME#7m29s949ms192us656ns,-58.9538,0.1,-50.0,True,False
LTIME#7m29s950ms192us526ns,-58.952,0.1,-50.0,True,False
LTIME#7m29s951ms192us452ns,-58.9483,0.1,-50.0,True,False
LTIME#7m29s952ms192us952ns,-58.952,0.1,-50.0,True,False
LTIME#7m29s953ms192us841ns,-58.9526,0.1,-50.0,True,False
LTIME#7m29s954ms192us637ns,-58.9495,0.0,-50.0,True,False
LTIME#7m29s955ms193us45ns,-58.9507,0.1,-50.0,True,False
LTIME#7m29s956ms192us970ns,-58.9507,0.1,-50.0,True,False
LTIME#7m29s957ms192us748ns,-58.9538,0.1,-50.0,True,False
LTIME#7m29s958ms192us508ns,-58.9501,0.1,-50.0,True,False
LTIME#7m29s959ms192us341ns,-58.9501,0.1,-50.0,True,False
LTIME#7m29s960ms192us600ns,-58.9507,0.1,-50.0,True,False
LTIME#7m29s961ms192us767ns,-58.9513,0.1,-50.0,True,False
LTIME#7m29s962ms192us322ns,-58.9507,0.1,-50.0,True,False
LTIME#7m29s963ms192us748ns,-58.9471,0.1,-50.0,True,False
LTIME#7m29s964ms192us674ns,-58.9501,0.1,-50.0,True,False
LTIME#7m29s965ms192us896ns,-58.9513,0.1,-50.0,True,False
LTIME#7m29s966ms192us582ns,-58.9477,0.2,-50.0,True,False
LTIME#7m29s967ms192us563ns,-58.9465,0.2,-50.0,True,False
LTIME#7m29s968ms192us970ns,-58.9477,0.2,-50.0,True,False
LTIME#7m29s969ms192us878ns,-58.9465,0.2,-50.0,True,False
LTIME#7m29s970ms192us674ns,-58.9416,0.2,-50.0,True,False
LTIME#7m29s971ms192us804ns,-58.9428,0.2,-50.0,True,False
LTIME#7m29s972ms192us878ns,-58.9434,0.2,-50.0,True,False
LTIME#7m29s973ms193us748ns,-58.9391,0.2,-50.0,True,False
LTIME#7m29s974ms192us526ns,-58.933,0.3,-50.0,True,False
LTIME#7m29s975ms192us378ns,-58.9288,0.4,-50.0,True,False
LTIME#7m29s976ms192us545ns,-58.9251,0.4,-50.0,True,False
LTIME#7m29s977ms192us952ns,-58.919,0.5,-50.0,True,False
LTIME#7m29s978ms192us415ns,-58.9086,0.5,-50.0,True,False
LTIME#7m29s979ms192us396ns,-58.9007,0.5,-50.0,True,False
LTIME#7m29s980ms192us730ns,-58.8873,0.6,-50.0,True,False
LTIME#7m29s981ms193us230ns,-58.8744,0.6,-50.0,True,False
LTIME#7m29s982ms192us341ns,-58.8598,0.6,-50.0,True,False
LTIME#7m29s983ms192us896ns,-58.8415,0.6,-50.0,True,False
