Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m54s62ms259us771ns,-54.5013,-0.1,-50.0,True,True
LTIME#7m54s63ms259us567ns,-54.5324,0.0,-50.0,True,True
LTIME#7m54s64ms259us938ns,-54.5605,0.0,-50.0,True,True
LTIME#7m54s65ms259us678ns,-54.591,0.0,-50.0,True,True
LTIME#7m54s66ms259us456ns,-54.6185,0.0,-50.0,True,True
LTIME#7m54s67ms259us289ns,-54.6514,0.1,-50.0,True,True
LTIME#7m54s68ms259us567ns,-54.6844,0.1,-50.0,True,True
LTIME#7m54s69ms260us141ns,-54.7149,0.1,-50.0,True,True
LTIME#7m54s70ms259us660ns,-54.7411,0.1,-50.0,True,True
LTIME#7m54s71ms259us512ns,-54.7759,0.1,-50.0,True,True
LTIME#7m54s72ms261us252ns,-54.8046,0.1,-50.0,True,True
LTIME#7m54s73ms284us715ns,-54.8321,0.1,-50.0,True,True
LTIME#7m54s74ms260us308ns,-54.8632,0.1,-50.0,True,True
LTIME#7m54s75ms283us12ns,-54.8968,0.1,-50.0,True,True
LTIME#7m54s76ms282us586ns,-54.9249,0.1,-50.0,True,True
LTIME#7m54s77ms259us808ns,-54.9578,0.1,-50.0,True,True
LTIME#7m54s78ms282us326ns,-54.9835,0.2,-50.0,True,True
LTIME#7m54s79ms282us252ns,-55.0152,0.1,-50.0,True,True
LTIME#7m54s80ms260us530ns,-55.042,0.1,-50.0,True,True
LTIME#7m54s81ms260us845ns,-55.0738,0.1,-50.0,True,True
LTIME#7m54s82ms259us604ns,-55.1043,0.1,-50.0,True,True
LTIME#7m54s83ms259us882ns,-55.1373,0.1,-50.0,True,True
LTIME#7m54s84ms261us549ns,-55.1623,0.1,-50.0,True,True
LTIME#7m54s85ms288us67ns,-55.1934,0.0,-50.0,True,True
LTIME#7m54s86ms263us401ns,-55.2227,0.0,-50.0,True,True
LTIME#7m54s87ms282us938ns,-55.2569,0.0,-50.0,True,True
LTIME#7m54s88ms279us604ns,-55.2874,0.0,-50.0,True,True
LTIME#7m54s89ms262us604ns,-55.3204,0.0,-50.0,True,True
LTIME#7m54s90ms262us326ns,-55.3515,-0.1,-50.0,True,True
LTIME#7m54s91ms263us12ns,-55.3887,-0.1,-50.0,True,True
LTIME#7m54s92ms262us586ns,-55.4229,-0.1,-50.0,True,True
LTIME#7m54s93ms262us475ns,-55.4614,-0.1,-50.0,True,True
LTIME#7m54s94ms262us771ns,-55.4949,-0.1,-50.0,True,True
LTIME#7m54s95ms262us419ns,-55.537,-0.1,-50.0,True,True
LTIME#7m54s96ms262us641ns,-55.5749,-0.1,-50.0,True,True
LTIME#7m54s97ms262us715ns,-55.6152,-0.1,-50.0,True,True
LTIME#7m54s98ms262us382ns,-55.6603,-0.1,-50.0,True,True
LTIME#7m54s99ms262us419ns,-55.6963,-0.1,-50.0,True,True
LTIME#7m54s100ms263us697ns,-55.7385,-0.1,-50.0,True,True
LTIME#7m54s101ms264us845ns,-55.7824,0.0,-50.0,True,True
LTIME#7m54s102ms291us86ns,-55.8276,0.0,-50.0,True,True
LTIME#7m54s103ms266us752ns,-55.8715,0.0,-50.0,True,True
LTIME#7m54s104ms289us178ns,-55.9148,0.0,-50.0,True,True
LTIME#7m54s105ms290us938ns,-55.9612,0.0,-50.0,True,True
LTIME#7m54s106ms269us456ns,-56.0076,0.0,-50.0,True,True
LTIME#7m54s107ms270us438ns,-56.0534,0.0,-50.0,True,True
LTIME#7m54s108ms293us734ns,-56.1022,-0.1,-50.0,True,True
LTIME#7m54s109ms296us345ns,-56.1498,-0.1,-50.0,True,True
LTIME#7m54s110ms270us808ns,-56.1993,0.0,-50.0,True,True
LTIME#7m54s111ms291us419ns,-56.2493,-0.1,-50.0,True,True
LTIME#7m54s112ms289us789ns,-56.2988,0.0,-50.0,True,True
LTIME#7m54s113ms271us901ns,-56.3494,0.0,-50.0,True,True
LTIME#7m54s114ms295us826ns,-56.4019,0.0,-50.0,True,True
LTIME#7m54s115ms290us734ns,-56.4513,0.0,-50.0,True,True
LTIME#7m54s116ms271us252ns,-56.5044,0.0,-50.0,True,True
LTIME#7m54s117ms291us197ns,-56.5557,0.1,-50.0,True,True
LTIME#7m54s118ms270us715ns,-56.6033,0.2,-50.0,True,True
LTIME#7m54s119ms271us919ns,-56.6564,0.3,-50.0,True,True
LTIME#7m54s120ms270us993ns,-56.7053,0.3,-50.0,True,True
LTIME#7m54s121ms271us141ns,-56.7547,0.2,-50.0,True,True
LTIME#7m54s122ms270us604ns,-56.8023,0.3,-50.0,True,True
LTIME#7m54s123ms270us401ns,-56.8511,0.3,-50.0,True,True
LTIME#7m54s124ms270us771ns,-56.8975,0.3,-50.0,True,True
LTIME#7m54s125ms270us901ns,-56.9457,0.3,-50.0,True,True
LTIME#7m54s126ms270us567ns,-56.9927,0.3,-50.0,True,True
LTIME#7m54s127ms270us493ns,-57.0403,0.4,-50.0,True,True
LTIME#7m54s128ms271us215ns,-57.0843,0.3,-50.0,True,True
LTIME#7m54s129ms270us308ns,-57.1301,0.3,-50.0,True,True
LTIME#7m54s130ms291us641ns,-57.1697,0.3,-50.0,True,True
LTIME#7m54s131ms271us12ns,-57.2192,0.3,-50.0,True,True
LTIME#7m54s132ms272us382ns,-57.2588,0.3,-50.0,True,True
LTIME#7m54s133ms270us715ns,-57.301,0.4,-50.0,True,True
LTIME#7m54s134ms293us419ns,-57.3406,0.4,-50.0,True,True
LTIME#7m54s135ms270us345ns,-57.3834,0.4,-50.0,True,True
LTIME#7m54s136ms270us123ns,-57.4224,0.4,-50.0,True,True
LTIME#7m54s137ms295us623ns,-57.4615,0.4,-50.0,True,True
LTIME#7m54s138ms293us123ns,-57.5005,0.4,-50.0,True,True
LTIME#7m54s139ms271us326ns,-57.5347,0.5,-50.0,True,True
LTIME#7m54s140ms294us623ns,-57.5695,0.5,-50.0,True,True
LTIME#7m54s141ms296us900ns,-57.6049,0.5,-50.0,True,True
LTIME#7m54s142ms270us734ns,-57.6373,0.5,-50.0,True,True
LTIME#7m54s143ms288us419ns,-57.6739,0.5,-50.0,True,True
LTIME#7m54s144ms285us438ns,-57.7056,0.4,-50.0,True,True
LTIME#7m54s145ms271us845ns,-57.7349,0.4,-50.0,True,True
LTIME#7m54s146ms271us252ns,-57.7685,0.4,-50.0,True,True
LTIME#7m54s147ms270us623ns,-57.7972,0.3,-50.0,True,True
LTIME#7m54s148ms270us752ns,-57.8252,0.3,-50.0,True,True
LTIME#7m54s149ms271us49ns,-57.8558,0.3,-50.0,True,True
LTIME#7m54s150ms270us808ns,-57.8857,0.2,-50.0,True,True
LTIME#7m54s151ms270us493ns,-57.918,0.2,-50.0,True,True
LTIME#7m54s152ms270us604ns,-57.9455,0.2,-50.0,True,True
LTIME#7m54s153ms270us734ns,-57.976,0.2,-50.0,True,True
LTIME#7m54s154ms270us549ns,-58.0059,0.2,-50.0,True,True
LTIME#7m54s155ms270us493ns,-58.0352,0.2,-50.0,True,True
LTIME#7m54s156ms271us178ns,-58.0621,0.2,-50.0,True,True
LTIME#7m54s157ms270us289ns,-58.0938,0.2,-50.0,True,True
LTIME#7m54s158ms294us660ns,-58.1219,0.2,-50.0,True,True
LTIME#7m54s159ms271us104ns,-58.1512,0.2,-50.0,True,True
LTIME#7m54s160ms291us660ns,-58.1805,0.2,-50.0,True,True
LTIME#7m54s161ms270us512ns,-58.2055,0.2,-50.0,True,True
LTIME#7m54s162ms270us326ns,-58.2391,0.2,-50.0,True,True
LTIME#7m54s163ms295us882ns,-58.2665,0.2,-50.0,True,True
LTIME#7m54s164ms270us363ns,-58.2934,0.2,-50.0,True,True
LTIME#7m54s165ms270us956ns,-58.3196,0.2,-50.0,True,True
LTIME#7m54s166ms295us234ns,-58.3489,0.3,-50.0,True,True
LTIME#7m54s167ms291us197ns,-58.3794,0.3,-50.0,True,True
LTIME#7m54s168ms271us363ns,-58.402,0.3,-50.0,True,True
LTIME#7m54s169ms271us549ns,-58.435,0.3,-50.0,True,True
LTIME#7m54s170ms295us660ns,-58.4564,0.3,-50.0,True,True
LTIME#7m54s171ms290us993ns,-58.485,0.3,-50.0,True,True
LTIME#7m54s172ms271us678ns,-58.5076,0.3,-50.0,True,True
LTIME#7m54s173ms288us771ns,-58.5326,0.4,-50.0,True,True
LTIME#7m54s174ms271us49ns,-58.5552,0.3,-50.0,True,True
LTIME#7m54s175ms270us919ns,-58.5754,0.4,-50.0,True,True
LTIME#7m54s176ms270us826ns,-58.5973,0.4,-50.0,True,True
LTIME#7m54s177ms270us475ns,-58.6187,0.4,-50.0,True,True
LTIME#7m54s178ms270us530ns,-58.6407,0.4,-50.0,True,True
LTIME#7m54s179ms270us363ns,-58.659,0.4,-50.0,True,True
LTIME#7m54s180ms270us623ns,-58.6767,0.5,-50.0,True,True
LTIME#7m54s181ms270us660ns,-58.6932,0.4,-50.0,True,True
LTIME#7m54s182ms270us363ns,-58.7109,0.4,-50.0,True,True
LTIME#7m54s183ms270us382ns,-58.7249,0.4,-50.0,True,True
LTIME#7m54s184ms271us549ns,-58.742,0.3,-50.0,True,True
LTIME#7m54s185ms270us289ns,-58.7554,0.3,-50.0,True,True
LTIME#7m54s186ms293us271ns,-58.7676,0.3,-50.0,True,True
LTIME#7m54s187ms270us493ns,-58.7811,0.4,-50.0,True,True
LTIME#7m54s188ms293us67ns,-58.7933,0.3,-50.0,True,True
LTIME#7m54s189ms296us419ns,-58.8049,0.3,-50.0,True,True
LTIME#7m54s190ms270us586ns,-58.8122,0.4,-50.0,True,True
LTIME#7m54s191ms295us345ns,-58.8244,0.3,-50.0,True,True
LTIME#7m54s192ms295us975ns,-58.8305,0.3,-50.0,True,True
LTIME#7m54s193ms272us12ns,-58.8415,0.3,-50.0,True,True
LTIME#7m54s194ms270us586ns,-58.8488,0.3,-50.0,True,True
LTIME#7m54s195ms295us363ns,-58.8598,0.3,-50.0,True,True
LTIME#7m54s196ms272us604ns,-58.8665,0.3,-50.0,True,True
LTIME#7m54s197ms270us938ns,-58.8744,0.2,-50.0,True,True
LTIME#7m54s198ms294us437ns,-58.8805,0.2,-50.0,True,True
LTIME#7m54s199ms293us67ns,-58.8854,0.2,-50.0,True,True
LTIME#7m54s200ms272us252ns,-58.8928,0.2,-50.0,True,True
LTIME#7m54s201ms291us530ns,-58.8982,0.2,-50.0,True,True
LTIME#7m54s202ms270us234ns,-58.9044,0.3,-50.0,True,True
LTIME#7m54s203ms270us567ns,-58.9068,0.3,-50.0,True,True
LTIME#7m54s204ms270us752ns,-58.9147,0.2,-50.0,True,True
LTIME#7m54s205ms270us734ns,-58.9208,0.3,-50.0,True,True
LTIME#7m54s206ms270us363ns,-58.9251,0.3,-50.0,True,True
LTIME#7m54s207ms271us86ns,-58.9294,0.2,-50.0,True,True
LTIME#7m54s208ms270us715ns,-58.9349,0.2,-50.0,True,True
LTIME#7m54s209ms270us697ns,-58.9373,0.3,-50.0,True,True
LTIME#7m54s210ms270us715ns,-58.9385,0.3,-50.0,True,True
LTIME#7m54s211ms270us660ns,-58.9434,0.3,-50.0,True,True
LTIME#7m54s212ms270us900ns,-58.9446,0.3,-50.0,True,True
LTIME#7m54s213ms270us215ns,-58.9452,0.3,-50.0,True,True
LTIME#7m54s214ms270us678ns,-58.9446,0.3,-50.0,True,True
LTIME#7m54s215ms271us493ns,-58.9446,0.2,-50.0,True,False
LTIME#7m54s216ms298us86ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s217ms271us826ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s218ms270us604ns,-58.9452,0.1,-50.0,True,False
LTIME#7m54s219ms291us382ns,-58.9459,0.2,-50.0,True,False
LTIME#7m54s220ms287us456ns,-58.9446,0.1,-50.0,True,False
LTIME#7m54s221ms270us956ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s222ms270us789ns,-58.9465,0.2,-50.0,True,False
LTIME#7m54s223ms294us363ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s224ms290us12ns,-58.9471,0.1,-50.0,True,False
LTIME#7m54s225ms271us530ns,-58.9465,0.1,-50.0,True,False
LTIME#7m54s226ms271us86ns,-58.9452,0.1,-50.0,True,False
LTIME#7m54s227ms292us363ns,-58.9465,0.2,-50.0,True,False
LTIME#7m54s228ms285us30ns,-58.9459,0.1,-50.0,True,False
LTIME#7m54s229ms270us586ns,-58.9465,0.1,-50.0,True,False
LTIME#7m54s230ms270us993ns,-58.9477,0.1,-50.0,True,False
LTIME#7m54s231ms270us845ns,-58.944,0.1,-50.0,True,False
LTIME#7m54s232ms270us734ns,-58.9446,0.2,-50.0,True,False
LTIME#7m54s233ms270us845ns,-58.9465,0.2,-50.0,True,False
LTIME#7m54s234ms270us604ns,-58.9452,0.2,-50.0,True,False
LTIME#7m54s235ms270us752ns,-58.9434,0.2,-50.0,True,False
LTIME#7m54s236ms270us882ns,-58.9428,0.2,-50.0,True,False
LTIME#7m54s237ms271us12ns,-58.9428,0.1,-50.0,True,False
LTIME#7m54s238ms270us734ns,-58.9434,0.1,-50.0,True,False
LTIME#7m54s239ms270us326ns,-58.9416,0.2,-50.0,True,False
LTIME#7m54s240ms270us882ns,-58.9422,0.2,-50.0,True,False
LTIME#7m54s241ms270us141ns,-58.941,0.2,-50.0,True,False
LTIME#7m54s242ms293us345ns,-58.9373,0.3,-50.0,True,False
LTIME#7m54s243ms270us919ns,-58.9324,0.3,-50.0,True,False
LTIME#7m54s244ms270us475ns,-58.9288,0.4,-50.0,True,False
LTIME#7m54s245ms294us400ns,-58.9251,0.4,-50.0,True,False
LTIME#7m54s246ms292us400ns,-58.919,0.4,-50.0,True,False
LTIME#7m54s247ms270us326ns,-58.9086,0.5,-50.0,True,False
LTIME#7m54s248ms296us752ns,-58.9044,0.5,-50.0,True,False
LTIME#7m54s249ms295us752ns,-58.8915,0.6,-50.0,True,False
LTIME#7m54s250ms270us345ns,-58.8799,0.6,-50.0,True,False
LTIME#7m54s251ms291us493ns,-58.8653,0.6,-50.0,True,False
LTIME#7m54s252ms286us900ns,-58.8506,0.7,-50.0,True,False
LTIME#7m54s253ms270us734ns,-58.8311,0.7,-50.0,True,False
LTIME#7m54s254ms272us345ns,-58.814,0.7,-50.0,True,False
LTIME#7m54s255ms270us530ns,-58.7933,0.6,-50.0,True,False
LTIME#7m54s256ms294us12ns,-58.7695,0.6,-50.0,True,False
LTIME#7m54s257ms271us882ns,-58.745,0.6,-50.0,True,False
LTIME#7m54s258ms270us400ns,-58.7219,0.6,-50.0,True,False
LTIME#7m54s259ms270us734ns,-58.6987,0.5,-50.0,True,False
LTIME#7m54s260ms270us771ns,-58.6694,0.5,-50.0,True,False
LTIME#7m54s261ms270us697ns,-58.6413,0.5,-50.0,True,False
LTIME#7m54s262ms270us567ns,-58.6138,0.4,-50.0,True,False
LTIME#7m54s263ms270us512ns,-58.5851,0.3,-50.0,True,False
LTIME#7m54s264ms270us530ns,-58.5528,0.3,-50.0,True,False
LTIME#7m54s265ms270us752ns,-58.5229,0.3,-50.0,True,False
LTIME#7m54s266ms270us623ns,-58.4954,0.3,-50.0,True,False
LTIME#7m54s267ms270us308ns,-58.4612,0.2,-50.0,True,False
LTIME#7m54s268ms271us197ns,-58.4332,0.2,-50.0,True,False
LTIME#7m54s269ms270us345ns,-58.4039,0.2,-50.0,True,False
LTIME#7m54s270ms293us604ns,-58.3697,0.2,-50.0,True,False
LTIME#7m54s271ms270us530ns,-58.3373,0.2,-50.0,True,False
LTIME#7m54s272ms270us845ns,-58.3074,0.2,-50.0,True,False
LTIME#7m54s273ms270us771ns,-58.2781,0.1,-50.0,True,False
LTIME#7m54s274ms270us586ns,-58.2446,0.1,-50.0,True,False
LTIME#7m54s275ms271us30ns,-58.2104,0.1,-50.0,True,False
LTIME#7m54s276ms295us437ns,-58.1829,0.1,-50.0,True,False
LTIME#7m54s277ms299us104ns,-58.1524,0.1,-50.0,True,False
LTIME#7m54s278ms272us456ns,-58.1213,0.1,-50.0,True,False
LTIME#7m54s279ms296us900ns,-58.0908,0.1,-50.0,True,False
LTIME#7m54s280ms298us234ns,-58.0584,0.1,-50.0,True,False
LTIME#7m54s281ms273us900ns,-58.0291,0.1,-50.0,True,False
LTIME#7m54s282ms299us512ns,-57.9968,0.1,-50.0,True,False
LTIME#7m54s283ms294us252ns,-57.9644,0.2,-50.0,True,False
LTIME#7m54s284ms272us734ns,-57.9333,0.2,-50.0,True,False
LTIME#7m54s285ms287us437ns,-57.9009,0.2,-50.0,True,False
LTIME#7m54s286ms273us160ns,-57.868,0.2,-50.0,True,False
LTIME#7m54s287ms272us567ns,-57.8338,0.2,-50.0,True,False
LTIME#7m54s288ms272us697ns,-57.8027,0.2,-50.0,True,False
LTIME#7m54s289ms272us771ns,-57.7691,0.2,-50.0,True,False
LTIME#7m54s290ms272us641ns,-57.7306,0.3,-50.0,True,False
LTIME#7m54s291ms272us382ns,-57.6977,0.3,-50.0,True,False
LTIME#7m54s292ms272us512ns,-57.6617,0.3,-50.0,True,False
LTIME#7m54s293ms272us623ns,-57.6251,0.4,-50.0,True,False
LTIME#7m54s294ms272us437ns,-57.5866,0.3,-50.0,True,False
LTIME#7m54s295ms272us641ns,-57.5494,0.3,-50.0,True,False
LTIME#7m54s296ms272us826ns,-57.5097,0.4,-50.0,True,False
LTIME#7m54s297ms272us474ns,-57.4664,0.4,-50.0,True,False
LTIME#7m54s298ms295us400ns,-57.4267,0.3,-50.0,True,False
LTIME#7m54s299ms272us456ns,-57.3852,0.2,-50.0,True,False
LTIME#7m54s300ms294us234ns,-57.3431,0.2,-50.0,True,False
LTIME#7m54s301ms296us863ns,-57.304,0.3,-50.0,True,False
LTIME#7m54s302ms272us660ns,-57.2582,0.2,-50.0,True,False
LTIME#7m54s303ms297us326ns,-57.2186,0.2,-50.0,True,False
LTIME#7m54s304ms297us382ns,-57.1746,0.2,-50.0,True,False
LTIME#7m54s305ms274us86ns,-57.1331,0.2,-50.0,True,False
LTIME#7m54s306ms272us530ns,-57.0879,0.2,-50.0,True,False
LTIME#7m54s307ms272us456ns,-57.0416,0.2,-50.0,True,False
LTIME#7m54s308ms273us123ns,-56.9976,0.3,-50.0,True,False
LTIME#7m54s309ms272us456ns,-56.9518,0.3,-50.0,True,False
LTIME#7m54s310ms272us178ns,-56.9054,0.2,-50.0,True,False
LTIME#7m54s311ms272us845ns,-56.8597,0.3,-50.0,True,False
LTIME#7m54s312ms297us697ns,-56.8096,0.3,-50.0,True,False
LTIME#7m54s313ms273us567ns,-56.7626,0.3,-50.0,True,False
LTIME#7m54s314ms273us363ns,-56.7144,0.3,-50.0,True,False
LTIME#7m54s315ms272us586ns,-56.6644,0.2,-50.0,True,False
LTIME#7m54s316ms272us752ns,-56.6161,0.2,-50.0,True,False
LTIME#7m54s317ms272us845ns,-56.5685,0.1,-50.0,True,False
LTIME#7m54s318ms272us437ns,-56.5185,0.1,-50.0,True,False
LTIME#7m54s319ms272us400ns,-56.4709,0.1,-50.0,True,False
LTIME#7m54s320ms272us512ns,-56.4233,0.1,-50.0,True,False
LTIME#7m54s321ms272us863ns,-56.3738,0.1,-50.0,True,False
LTIME#7m54s322ms272us623ns,-56.3256,0.1,-50.0,True,False
LTIME#7m54s323ms272us678ns,-56.2798,0.0,-50.0,True,False
LTIME#7m54s324ms273us197ns,-56.2298,0.0,-50.0,True,False
LTIME#7m54s325ms272us604ns,-56.1846,0.0,-50.0,True,False
LTIME#7m54s326ms296us660ns,-56.1358,0.0,-50.0,True,False
LTIME#7m54s327ms272us326ns,-56.0888,0.0,-50.0,True,False
LTIME#7m54s328ms296us234ns,-56.0418,0.0,-50.0,True,False
LTIME#7m54s329ms273us956ns,-55.996,0.0,-50.0,True,False
LTIME#7m54s330ms273us549ns,-55.9545,0.0,-50.0,True,False
LTIME#7m54s331ms298us771ns,-55.9094,0.0,-50.0,True,False
LTIME#7m54s332ms295us530ns,-55.8679,0.0,-50.0,True,False
LTIME#7m54s333ms272us678ns,-55.8221,0.0,-50.0,True,False
LTIME#7m54s334ms295us863ns,-55.7775,0.0,-50.0,True,False
LTIME#7m54s335ms290us826ns,-55.733,0.0,-50.0,True,False
LTIME#7m54s336ms272us697ns,-55.6939,0.0,-50.0,True,False
LTIME#7m54s337ms273us215ns,-55.6554,0.0,-50.0,True,False
LTIME#7m54s338ms272us456ns,-55.6146,-0.1,-50.0,True,False
LTIME#7m54s339ms297us549ns,-55.5731,-0.1,-50.0,True,False
LTIME#7m54s340ms272us363ns,-55.537,-0.1,-50.0,True,False
LTIME#7m54s341ms286us900ns,-55.4986,-0.1,-50.0,True,False
LTIME#7m54s342ms272us937ns,-55.4626,-0.1,-50.0,True,False
LTIME#7m54s343ms272us697ns,-55.4272,0.0,-50.0,True,False
LTIME#7m54s344ms272us697ns,-55.3918,0.0,-50.0,True,False
LTIME#7m54s345ms273us11ns,-55.3625,0.0,-50.0,True,False
LTIME#7m54s346ms272us641ns,-55.3228,-0.1,-50.0,True,False
LTIME#7m54s347ms272us530ns,-55.2898,0.0,-50.0,True,False
LTIME#7m54s348ms272us586ns,-55.2636,-0.1,-50.0,True,False
LTIME#7m54s349ms272us715ns,-55.2313,0.0,-50.0,True,False
LTIME#7m54s350ms272us567ns,-55.2013,0.0,-50.0,True,False
LTIME#7m54s351ms272us437ns,-55.1684,0.0,-50.0,True,False
LTIME#7m54s352ms272us734ns,-55.1367,0.0,-50.0,True,False
LTIME#7m54s353ms273us660ns,-55.1098,0.0,-50.0,True,False
LTIME#7m54s354ms274us549ns,-55.0811,0.0,-50.0,True,False
LTIME#7m54s355ms275us549ns,-55.0506,0.0,-50.0,True,False
LTIME#7m54s356ms276us734ns,-55.0231,0.0,-50.0,True,False
LTIME#7m54s357ms277us993ns,-54.9932,0.0,-50.0,True,False
LTIME#7m54s358ms278us493ns,-54.9645,0.0,-50.0,True,False
LTIME#7m54s359ms279us789ns,-54.9383,0.0,-50.0,True,False
LTIME#7m54s360ms280us586ns,-54.9096,0.0,-50.0,True,False
LTIME#7m54s361ms281us808ns,-54.8827,0.0,-50.0,True,False
LTIME#7m54s362ms282us604ns,-54.8577,0.0,-50.0,True,False
LTIME#7m54s363ms283us456ns,-54.8345,0.0,-50.0,True,False
LTIME#7m54s364ms284us437ns,-54.8071,0.0,-50.0,True,False
LTIME#7m54s365ms285us604ns,-54.7851,0.0,-50.0,True,False
LTIME#7m54s366ms286us697ns,-54.7582,0.0,-50.0,True,False
LTIME#7m54s367ms287us493ns,-54.7363,0.0,-50.0,True,False
LTIME#7m54s368ms288us845ns,-54.7131,0.0,-50.0,True,False
LTIME#7m54s369ms289us771ns,-54.6905,0.0,-50.0,True,False
LTIME#7m54s370ms290us437ns,-54.6661,0.0,-50.0,True,False
LTIME#7m54s371ms291us549ns,-54.6447,0.0,-50.0,True,False
LTIME#7m54s372ms292us734ns,-54.6215,0.0,-50.0,True,False
LTIME#7m54s373ms293us734ns,-54.6026,0.0,-50.0,True,False
LTIME#7m54s374ms294us456ns,-54.5788,0.0,-50.0,True,False
LTIME#7m54s375ms295us549ns,-54.5574,0.0,-50.0,True,False
LTIME#7m54s376ms296us604ns,-54.5409,0.0,-50.0,True,False
LTIME#7m54s377ms297us511ns,-54.5226,0.0,-50.0,True,False
LTIME#7m54s378ms298us549ns,-54.5007,0.0,-50.0,True,False
LTIME#7m54s379ms299us474ns,-54.4836,0.0,-50.0,True,False
LTIME#7m54s380ms300us326ns,-54.4628,0.0,-50.0,True,False
LTIME#7m54s381ms301us734ns,-54.4457,0.0,-50.0,True,False
LTIME#7m54s382ms301us567ns,-54.4268,0.0,-50.0,True,False
LTIME#7m54s383ms301us623ns,-54.4103,0.0,-50.0,True,False
LTIME#7m54s384ms301us734ns,-54.3963,0.0,-50.0,True,False
LTIME#7m54s385ms301us586ns,-54.3786,0.0,-50.0,True,False
LTIME#7m54s386ms301us530ns,-54.3658,0.0,-50.0,True,False
LTIME#7m54s387ms301us474ns,-54.3462,0.0,-50.0,True,False
LTIME#7m54s388ms301us493ns,-54.3328,0.0,-50.0,True,False
LTIME#7m54s389ms301us863ns,-54.32,0.0,-50.0,True,False
LTIME#7m54s390ms301us511ns,-54.3054,0.0,-50.0,True,False
LTIME#7m54s391ms301us511ns,-54.2944,0.0,-50.0,True,False
LTIME#7m54s392ms301us623ns,-54.284,0.0,-50.0,True,False
LTIME#7m54s393ms301us493ns,-54.2706,0.0,-50.0,True,False
LTIME#7m54s394ms301us308ns,-54.2608,0.0,-50.0,True,False
LTIME#7m54s395ms301us326ns,-54.2474,0.0,-50.0,True,False
LTIME#7m54s396ms301us530ns,-54.2419,0.0,-50.0,True,False
LTIME#7m54s397ms301us789ns,-54.2303,0.0,-50.0,True,False
LTIME#7m54s398ms301us419ns,-54.2205,0.0,-50.0,True,False
LTIME#7m54s399ms301us474ns,-54.2126,0.0,-50.0,True,False
LTIME#7m54s400ms301us808ns,-54.2046,0.0,-50.0,True,False
LTIME#7m54s401ms301us567ns,-54.201,0.0,-50.0,True,False
LTIME#7m54s402ms301us548ns,-54.1973,0.0,-50.0,True,False
LTIME#7m54s403ms301us697ns,-54.1869,0.0,-50.0,True,False
LTIME#7m54s404ms301us548ns,-54.1863,0.0,-50.0,True,False
LTIME#7m54s405ms301us641ns,-54.1802,0.0,-50.0,True,False
LTIME#7m54s406ms301us697ns,-54.1741,0.0,-50.0,True,False
LTIME#7m54s407ms301us604ns,-54.1735,0.0,-50.0,True,False
LTIME#7m54s408ms301us789ns,-54.1668,0.0,-50.0,True,False
LTIME#7m54s409ms301us863ns,-54.1644,0.0,-50.0,True,False
LTIME#7m54s410ms301us493ns,-54.1631,0.0,-50.0,True,False
LTIME#7m54s411ms301us419ns,-54.1631,0.0,-50.0,True,False
LTIME#7m54s412ms301us678ns,-54.1638,0.0,-50.0,True,False
LTIME#7m54s413ms301us771ns,-54.1644,0.0,-50.0,True,True
LTIME#7m54s414ms301us567ns,-54.1619,0.1,-50.0,True,True
LTIME#7m54s415ms301us345ns,-54.1631,0.1,-50.0,True,True
LTIME#7m54s416ms301us734ns,-54.1631,0.1,-50.0,True,True
LTIME#7m54s417ms301us808ns,-54.1631,0.1,-50.0,True,True
LTIME#7m54s418ms301us586ns,-54.1631,0.1,-50.0,True,True
LTIME#7m54s419ms301us474ns,-54.1644,0.1,-50.0,True,True
LTIME#7m54s420ms301us511ns,-54.1631,0.1,-50.0,True,True
LTIME#7m54s421ms301us511ns,-54.1619,0.1,-50.0,True,True
LTIME#7m54s422ms301us511ns,-54.1613,0.1,-50.0,True,True
LTIME#7m54s423ms301us456ns,-54.1613,0.1,-50.0,True,True
LTIME#7m54s424ms301us474ns,-54.1656,0.1,-50.0,True,True
LTIME#7m54s425ms301us641ns,-54.1595,0.1,-50.0,True,True
LTIME#7m54s426ms301us771ns,-54.1638,0.1,-50.0,True,True
LTIME#7m54s427ms301us641ns,-54.165,0.1,-50.0,True,True
LTIME#7m54s428ms301us660ns,-54.1644,0.1,-50.0,True,True
LTIME#7m54s429ms301us660ns,-54.1644,0.1,-50.0,True,True
LTIME#7m54s430ms301us456ns,-54.1662,0.1,-50.0,True,True
LTIME#7m54s431ms301us493ns,-54.1656,0.1,-50.0,True,True
LTIME#7m54s432ms301us678ns,-54.1662,0.1,-50.0,True,True
LTIME#7m54s433ms301us586ns,-54.1638,0.0,-50.0,True,True
LTIME#7m54s434ms301us252ns,-54.165,0.1,-50.0,True,True
LTIME#7m54s435ms301us437ns,-54.1668,0.1,-50.0,True,True
LTIME#7m54s436ms301us511ns,-54.1699,0.1,-50.0,True,True
